@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref
way	448582767		Evandering	2018-01-23T18:49:36Z	2	secondary	LIB22S	
way	448582770		Evandering	2018-01-23T18:49:36Z	2	secondary	LIB22S	
way	448582772		Evandering	2018-01-23T18:49:36Z	2	secondary	LIB22S	
way	448583250	2ª Calle Oriente	AragonChristopherR17Z	2016-10-20T00:56:37Z	1	tertiary		
way	448583686	Avenida Felipe Martí	AragonChristopherR17Z	2016-10-20T01:13:49Z	1	tertiary	LIB21E	
way	448583687	Calle a Jicalapa	AragonChristopherR17Z	2016-10-20T01:13:49Z	1	tertiary	LIB21E	
way	448583688	Calle Antigua a Santa Ursula	AragonChristopherR17Z	2016-10-20T01:13:50Z	1	tertiary	LIB21E	
way	448583689	Calle a Jicalapa	AragonChristopherR17Z	2016-10-20T01:13:50Z	1	tertiary	LIB21E	
way	448583690	Calle a Teotepeque	AragonChristopherR17Z	2016-10-20T01:13:50Z	1	tertiary	LIB21E	
way	448583691	Calle a Cantón San Jose El Tablon	AragonChristopherR17Z	2016-10-20T01:13:50Z	1	tertiary	LIB21E	
way	448583799	Avenida Siguenza	AragonChristopherR17Z	2016-10-20T01:18:38Z	1	tertiary		
way	448588771		Wilson Kezada	2016-10-20T03:27:52Z	2	secondary		
way	448592214	Calle a Jayaque	Wilson Kezada	2017-01-15T03:54:46Z	4	tertiary	LIB16S	
way	448592215	Calle a Jayaque	Anoesis	2018-09-26T19:48:13Z	4	tertiary	LIB16S	
way	448592218	Carretera a Tepecoyo	AragonChristopherR17Z	2016-12-29T18:17:22Z	4	tertiary	LIB06S	
way	448592556		AragonChristopherR17Z	2016-12-29T18:17:22Z	2	tertiary		
way	448592559		AragonChristopherR17Z	2016-12-29T18:17:21Z	2	tertiary	LIB107W	
way	448592625	Carretera a Tepecoyo	AragonChristopherR17Z	2016-12-29T18:17:22Z	4	tertiary	LIB06S	
way	448592736	Carretera a Tepecoyo	AragonChristopherR17Z	2016-12-29T18:17:22Z	3	tertiary	LIB06S	
way	448593253		AragonChristopherR17Z	2016-10-20T04:36:43Z	1	tertiary		
way	448593254	Calle a Talinque	AragonChristopherR17Z	2016-10-21T23:35:12Z	2	tertiary	LIB16S	
way	448593255	Calle a Talinque	AragonChristopherR17Z	2016-10-21T23:35:11Z	2	tertiary	LIB16S	
way	448593256	Calle a Talinque	AragonChristopherR17Z	2016-10-21T23:35:12Z	2	tertiary	LIB16S	
way	448593261	Calle a Talinque	AragonChristopherR17Z	2016-10-21T23:35:12Z	2	tertiary	LIB16S	
way	448887240	Calle a Talinque	AragonChristopherR17Z	2016-10-21T23:35:10Z	1	tertiary	LIB16S	
way	449479253		Evandering	2018-01-26T21:45:57Z	2	tertiary		
way	449479255		Evandering	2018-01-26T21:57:29Z	3	tertiary		
way	449605112	Avenida Crisólogo Grande	MochileroTurístico	2018-05-29T02:15:43Z	4	secondary		
way	449605113	Avenida Braulio Galán	MochileroTurístico	2018-05-22T00:21:56Z	3	secondary		
way	450113094	Calle Daniel Hernandez	AragonChristopherR17Z	2018-04-15T22:28:33Z	6	tertiary		
way	450596522	2 Calle	TristanOSM	2018-06-16T15:49:38Z	3	secondary		
way	451098783	Avenida Central	Evandering	2018-01-30T19:19:43Z	4	secondary		
way	451098786		Evandering	2018-01-30T19:19:44Z	2	secondary		
way	451101799	"8a Calle, Nueva Concepcion"	AragonChristopherR17Z	2018-08-14T03:09:03Z	10	secondary		
way	451437806		Hector Vector	2016-11-04T20:05:32Z	1	tertiary		
way	452333499	Carretera Del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T21:40:56Z	4	primary	CA-2W	
way	452333500	Carretera Del Litoral	Evandering	2018-02-07T19:53:47Z	4	primary	CA-2W	
way	452334377	Carretera Del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T21:40:56Z	4	primary	CA-2W	
way	452334378	Carretera Del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T21:40:55Z	5	primary	CA-2W	
way	452334490	Carretera Del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T21:40:55Z	4	primary	CA-2W	
way	452334494	Carretera Del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T21:40:56Z	4	primary	CA-2W	
way	452587661	Carretera el Litoral	Lxsch	2018-07-30T20:13:52Z	4	primary	CA-2	
way	452587662	Carretera el Litoral	Evandering	2018-02-07T19:53:48Z	3	primary	CA-2	
way	452587664	Carretera el Litoral	Evandering	2018-02-07T19:53:49Z	3	primary	CA-2	
way	452819877	Carretera Del Litoral	SAFEDRIVERWEBTRACK	2019-01-02T21:40:55Z	4	primary	CA-2W	
way	452819878	Carretera Del Litoral	Anoesis	2018-09-26T19:48:14Z	4	primary	CA-2W	
way	453817799		Evandering	2018-01-23T20:40:59Z	3	trunk_link		
way	453817800		Evandering	2018-01-23T20:40:59Z	3	trunk_link		
way	454165940		Safedriver	2018-08-01T16:36:11Z	3	trunk		
way	454171406		Evandering	2018-02-07T19:53:49Z	5	trunk	CA-12N	
way	454171407		Evandering	2018-02-07T19:53:49Z	5	trunk	CA-12N	
way	454171408		Evandering	2018-02-07T19:53:49Z	5	trunk	CA-12N	
way	454171409		Evandering	2018-02-07T19:53:50Z	7	trunk	CA-12N	
way	454171968		Safedriver	2018-08-01T16:36:13Z	6	trunk	CA-12N	
way	454173080	Carretera del Litoral	Wilson Kezada	2017-10-30T06:43:03Z	3	primary		
way	454175956		Safedriver	2018-08-01T16:36:14Z	4	trunk_link		
way	454175957		Safedriver	2018-08-01T16:36:14Z	3	trunk_link		
way	454176845		Safedriver	2018-08-01T16:36:13Z	8	trunk	CA-12N	
way	454177981	Carretera del Litoral	Evandering	2018-02-07T19:53:50Z	4	primary	CA-2	
way	454179620		Safedriver	2018-08-01T16:36:11Z	5	trunk	CA-12N	
way	454179621		Safedriver	2018-08-01T16:36:12Z	3	trunk_link		
way	454179622		Safedriver	2018-08-01T16:36:11Z	5	trunk	CA-12N	
way	454179623		Safedriver	2018-08-01T16:36:12Z	2	primary		
way	455433304	Alameda Juan Pablo II	Safedriver	2018-11-15T14:11:03Z	8	primary		
way	455434244	Calle Concepción	Steve Méndez	2018-12-11T18:56:27Z	5	tertiary		
way	455761831	Calle Lara	AragonChristopherR17Z	2018-03-25T07:51:26Z	5	tertiary		
way	455761834	Calle Lara	Evandering	2018-01-25T23:01:34Z	3	tertiary		
way	455761836	Calle México	AragonChristopherR17Z	2017-01-04T06:30:14Z	2	tertiary	SAL65E	
way	455761837	Avenida Cuba	tecnicossv	2018-10-13T14:46:24Z	5	tertiary		
way	455761839	Avenida Cuba	Evandering	2018-02-02T20:43:24Z	3	tertiary		
way	455776381	Calle Ramón Belloso	AragonChristopherR17Z	2016-11-25T19:23:05Z	1	secondary		
way	455795710	Avenida Monseñor Óscar A Romeo	JadeHeart	2018-01-08T21:22:33Z	4	secondary		
way	455795728	2ª Avenida Sur	AragonChristopherR17Z	2018-02-25T19:26:13Z	6	secondary		
way	455795789	Calle Lara	Evandering	2018-01-25T23:01:34Z	3	tertiary		
way	455881253	2ª Avenida Norte	AragonChristopherR17Z	2018-01-24T08:26:52Z	5	tertiary		
way	455881255	Avenida Central Sur	Evandering	2018-01-23T22:22:31Z	3	secondary	AHU16S	
way	455885422		AragonChristopherR17Z	2016-11-26T21:45:08Z	2	tertiary	AHU56S	
way	456116411	4ª Calle Poniente	Evandering	2018-01-23T22:22:31Z	3	secondary		
way	456116412	Ruta de Las Flores	Evandering	2018-02-07T19:53:50Z	3	primary	CA-8	
way	456116413	Ruta de Las Flores	Evandering	2018-02-07T19:53:50Z	3	primary	CA-8	
way	456116415	1ª Avenida Sur	AragonChristopherR17Z	2018-01-24T09:50:44Z	3	tertiary		
way	456116417		AragonChristopherR17Z	2016-11-26T21:45:02Z	1	tertiary	AHU56S	
way	456116418	Ruta de Las Flores	Evandering	2018-02-07T19:53:51Z	3	primary	CA-8	
way	456116420	Ruta de Las Flores	Evandering	2018-02-07T19:53:51Z	4	primary	CA-8	
way	456116421		AragonChristopherR17Z	2016-11-26T21:45:03Z	1	tertiary	AHU56S	
way	456116422	Ruta de Las Flores	AragonChristopherR17Z	2018-07-15T09:24:17Z	4	primary	CA-8	
way	456116424	Calle a la Laguna de las Ninfas	AragonChristopherR17Z	2018-07-15T09:24:17Z	4	secondary		
way	456116426	Final Avenida 15 de Abril	Evandering	2018-01-23T22:22:31Z	3	tertiary		
way	456116428	Final Avenida 15 de Abril	Evandering	2018-01-23T22:22:32Z	3	tertiary		
way	456116430	Calle a la Laguna de las Ninfas	Evandering	2018-01-23T22:22:32Z	3	secondary		
way	456116439	5ª Calle Oriente	AragonChristopherR17Z	2018-01-24T08:26:53Z	4	tertiary		
way	456116440	Avenida 15 de Abril Norte	AragonChristopherR17Z	2018-01-24T08:26:53Z	4	secondary		
way	456116441	2ª Avenida Norte	AragonChristopherR17Z	2018-01-24T08:26:52Z	4	tertiary		
way	456116446	2ª Avenida Sur	AragonChristopherR17Z	2016-11-26T21:45:04Z	1	tertiary	AHU15S	
way	456116458	Ruta de Las Flores	Evandering	2018-02-07T19:53:51Z	7	primary	CA-8	
way	456116459	Ruta de Las Flores	Evandering	2018-02-07T19:53:51Z	4	primary	CA-8	
way	456119010	Calle a la Laguna Verde	AragonChristopherR17Z	2018-07-15T09:24:17Z	2	tertiary	AHU30N	
way	456119011	Calle a la Laguna de las Ninfas	AragonChristopherR17Z	2016-12-06T00:55:38Z	2	tertiary	AHU30N	
way	456119013	Calle a la Laguna Verde	AragonChristopherR17Z	2016-11-26T22:11:15Z	1	tertiary	AHU30N	
way	456119016	Calle a la Laguna Verde	AragonChristopherR17Z	2016-11-26T22:11:15Z	1	tertiary	AHU30N	
way	456119018	Calle a la Laguna de las Ninfas	AragonChristopherR17Z	2016-11-26T22:11:15Z	1	tertiary	AHU57E	
way	456119019	Calle a la Laguna Verde	AragonChristopherR17Z	2016-11-26T22:11:16Z	1	tertiary	AHU30N	
way	456119021	Ruta de Las Flores	AragonChristopherR17Z	2018-07-15T09:24:18Z	4	primary	CA-8	
way	456119024	Calle a la Laguna Verde	AragonChristopherR17Z	2016-11-26T22:11:17Z	1	tertiary	AHU30N	
way	456679683	Calle a Caserío Tulapa	AragonChristopherR17Z	2016-11-29T23:41:34Z	1	tertiary	AHU95S	
way	456679684	Calle a Cantón Tulapa	AragonChristopherR17Z	2016-11-29T23:41:34Z	1	tertiary	SON	
way	456679685	Calle a Juayua	AragonChristopherR17Z	2016-11-29T23:41:34Z	1	tertiary	SON	
way	456827427	Carretera a Jucuapa	William Alfredo Argueta Guandique	2017-03-01T16:40:23Z	2	secondary		
way	456827428	4 Av Sur	Todomundo	2016-11-30T19:14:06Z	2	secondary		
way	456827429	6a Calle Poniente	Todomundo	2016-11-30T18:53:56Z	1	tertiary		
way	456827430	1a Av Sur	Todomundo	2016-11-30T18:53:56Z	1	tertiary		
way	456827432	5a Calle Poniente	Todomundo	2016-11-30T18:53:56Z	1	tertiary		
way	456827435	1a Av Sur	Todomundo	2016-11-30T19:14:06Z	2	tertiary		
way	456827436	1a Av Sur	Todomundo	2016-11-30T18:53:56Z	1	tertiary		
way	456830332	1a Av Sur	Todomundo	2016-11-30T19:14:05Z	1	tertiary		
way	456830334	4 Av Norte	Todomundo	2016-11-30T19:14:05Z	1	secondary		
way	456830336	7a Av Norte	Todomundo	2016-11-30T19:14:05Z	1	tertiary		
way	456884409	Carretera el Litoral	SAFEDRIVERWEBTRACK	2019-01-02T21:40:53Z	4	primary	CA-2W	
way	456885651		orca_horka	2018-10-11T16:22:28Z	3	tertiary		
way	456885652	Carretera a Sonsonate	Safedriver	2018-08-01T16:36:04Z	5	trunk	CA-8	
way	456885775	Carretera a Sonsonate	Safedriver	2018-08-01T16:36:04Z	8	trunk	CA-8	
way	456885776		orca_horka	2018-10-11T16:22:28Z	2	tertiary		
way	456886329	Carretera a Sonsonate	Evandering	2018-02-07T19:53:52Z	3	trunk	CA-8	
way	456886330		Wilson Kezada	2018-10-07T21:23:17Z	3	tertiary		
way	456886331	Carretera a Sonsonate	Safedriver	2018-08-01T16:36:02Z	6	trunk	CA-8	
way	456886332		Wilson Kezada	2018-10-07T21:23:17Z	3	tertiary		
way	456888111	Carretera Sonsonate	Safedriver	2018-08-01T16:36:00Z	5	trunk	CA-8	
way	456888112	Carretera Sonsonate	Wilson Kezada	2018-10-08T04:12:16Z	8	trunk	CA-8	
way	456888657	Carretera Sonsonate	Safedriver	2018-08-01T16:35:59Z	5	trunk	CA-8	
way	456888658	Carretera Sonsonate	Safedriver	2018-08-01T16:35:58Z	4	trunk	CA-8	
way	456889385	Carretera a Sonsonate	Wilson Kezada	2018-10-08T04:12:16Z	6	trunk	CA-8	
way	456889843		Wilson Kezada	2018-05-28T04:08:28Z	5	secondary		
way	456889844	Carretera Sonsonate	Safedriver	2018-08-01T16:35:58Z	5	trunk	CA-8	
way	456890214	Carretera a Sonsonate	Wilson Kezada	2018-11-04T23:39:23Z	11	trunk	CA-8	
way	456890365		Safedriver	2018-08-01T16:35:56Z	3	primary		
way	456890367	Carretera a Sonsonate	Safedriver	2018-08-01T16:35:55Z	4	trunk	CA-8	
way	456890798		Evandering	2018-01-26T19:56:31Z	2	tertiary		
way	456890799	Carretera a Sonsonate	Safedriver	2018-08-01T16:35:54Z	4	trunk	CA-8	
way	457799296	Carretera a Sonsonate	Safedriver	2018-08-01T16:36:01Z	4	trunk	CA-8	
way	457800579		Wilson Kezada	2018-10-08T04:12:16Z	2	trunk_link		
way	457800580	Carretera a Sonsonate	Wilson Kezada	2018-10-08T05:23:30Z	6	trunk	CA-8	
way	457801533	Carretera Sonsonate	Wilson Kezada	2018-05-28T04:08:28Z	4	trunk	CA-8	
way	457801534		Evandering	2018-02-07T20:32:09Z	3	secondary		
way	457803059	Carretera Sonsonate	Safedriver	2018-08-01T16:35:54Z	5	trunk	CA-8	
way	457803430	Caretera a Sonsonate	Safedriver	2018-08-01T16:35:50Z	4	trunk	CA-8	
way	457803431		Wilson Kezada	2016-12-05T04:06:17Z	1	trunk_link		
way	457803432		Wilson Kezada	2016-12-05T04:06:17Z	1	trunk_link		
way	457803433	Caretera a Sonsonate	Evandering	2018-02-07T19:53:55Z	3	trunk	CA-8	
way	457806310		Wilson Kezada	2016-12-05T04:13:50Z	1	trunk_link		
way	457806311	Carretera Sonsonate	tecnicossv	2018-11-15T15:19:02Z	5	trunk	CA-8	
way	457806312		Wilson Kezada	2016-12-05T04:13:50Z	1	trunk_link		
way	457991624		Evandering	2018-01-23T22:22:32Z	2	secondary	AHU15S	
way	457991625		Evandering	2018-01-23T22:22:33Z	2	tertiary		
way	457991626	Calle a San Pedro Puxtla	Evandering	2018-01-23T22:22:33Z	2	secondary	AHU15S	
way	457991627		Evandering	2018-01-23T22:22:33Z	2	secondary	AHU15S	
way	457991630		Wilson Kezada	2018-05-30T18:57:41Z	3	tertiary	AHU15S	
way	457991632		Evandering	2018-01-23T22:22:33Z	2	secondary	AHU15S	
way	457992182		Evandering	2018-01-23T22:22:34Z	2	secondary	AHU16S	
way	457992183		Evandering	2018-01-23T22:22:34Z	5	secondary	AHU16S	
way	457992184		AragonChristopherR17Z	2016-12-06T01:08:49Z	1	tertiary		
way	457994923	Calle a Cantón Quezalapa	AragonChristopherR17Z	2016-12-06T01:50:20Z	1	tertiary	AHU16S	
way	457994925		AragonChristopherR17Z	2018-01-24T08:17:31Z	4	secondary	AHU16S	
way	458200775	Salida a Carretera Panamericana	tecnicossv	2018-10-10T14:18:40Z	3	trunk_link		
way	458200776	Salida a Opico	Anoesis	2018-09-26T19:41:29Z	2	trunk_link		
way	458200777	Carretera Panamericana	Evandering	2018-02-07T19:53:55Z	5	trunk	CA-1	
way	458200782	Desvio de Opico	Wilson Kezada	2016-12-07T03:42:16Z	1	trunk		
way	458200783	Desvio de Opico	Evandering	2018-01-25T21:19:39Z	2	primary		
way	458200784	Desvio de Opico	Wilson Kezada	2016-12-07T03:42:16Z	1	trunk		
way	458200785	Salida a Opico	Anoesis	2018-09-26T19:41:29Z	2	trunk_link		
way	458200786	Salida a Opico	Anoesis	2018-12-10T18:11:54Z	2	trunk		
way	458200787	Salida a Carretera Panamericana	Wilson Kezada	2016-12-07T03:42:17Z	1	trunk_link		
way	458374971	Calle a Cantón Cangrejera	AragonChristopherR17Z	2017-02-04T00:47:20Z	3	tertiary	SON34S	
way	458388018	Calle Unión	AragonChristopherR17Z	2017-02-01T02:47:05Z	3	tertiary	SON65W	
way	458388022	5ª Avenida Sur	Evandering	2018-01-31T20:20:44Z	3	tertiary		
way	458388036	Calle al Cega	AragonChristopherR17Z	2017-02-25T19:54:59Z	2	tertiary	SON13N	
way	458388039	Calle a Colonia La Chilena	AragonChristopherR17Z	2016-12-08T00:43:31Z	1	tertiary	SON13N	
way	458388042	Calle a Caserío Talcomunca	AragonChristopherR17Z	2017-09-06T04:55:13Z	2	tertiary	SON13N	
way	458388045	Calle a Cantón Tapalshucut	AragonChristopherR17Z	2017-09-06T05:06:04Z	2	tertiary	SON13N	
way	458831025	Carretera a Nejapa	Evandering	2018-02-07T22:39:48Z	3	secondary	RN 7W	
way	458832527	Redondel La Integración	tecnicossv	2018-10-25T17:38:31Z	5	trunk		
way	458832528	Redondel La Integración	tecnicossv	2018-10-25T17:38:30Z	6	trunk		
way	458945476	Redondel La Integración	tecnicossv	2018-10-25T17:38:31Z	4	trunk		
way	458945477	Redondel La Integración	tecnicossv	2018-10-25T17:38:31Z	6	trunk		
way	458945480	Redondel	tecnicossv	2018-10-25T17:38:31Z	5	trunk		
way	458945481	Redondel	tecnicossv	2018-10-25T17:38:31Z	5	trunk		
way	458945482	Redondel	tecnicossv	2018-10-25T17:38:32Z	5	trunk		
way	458945483	Redondel	tecnicossv	2018-10-25T17:38:31Z	3	trunk		
way	458945484	Redondel	tecnicossv	2018-10-25T17:38:31Z	5	trunk		
way	458945485	Redondel	tecnicossv	2018-10-25T17:38:32Z	5	trunk		
way	458945486	Redondel	tecnicossv	2018-10-25T17:38:31Z	5	trunk		
way	459107554		Safedriver	2018-07-31T20:01:33Z	2	secondary		
way	459107555		Safedriver	2018-07-31T20:01:33Z	3	secondary		
way	459107556		Safedriver	2018-07-31T20:01:33Z	2	secondary		
way	459107557		Safedriver	2018-07-31T20:01:32Z	4	secondary		
way	459107558		Safedriver	2018-07-31T20:01:32Z	3	secondary		
way	459107559		Safedriver	2018-07-31T20:01:32Z	3	secondary		
way	459107560		Safedriver	2018-07-31T20:01:33Z	3	secondary		
way	459107561	Calle a El Arenal	rmurcia	2018-07-12T17:53:05Z	3	tertiary		
way	459107562	Calle a El Arenal	rmurcia	2018-07-12T17:53:05Z	3	tertiary		
way	459109458		Anoesis	2018-09-26T19:41:29Z	3	trunk_link		
way	459266472	Avenida Santa Ana California	Evandering	2018-02-01T23:58:59Z	3	tertiary		
way	459267176		AragonChristopherR17Z	2016-12-13T02:56:35Z	1	tertiary_link		
way	459456647	Carretera de Oro	SAFEDRIVERWEBTRACK	2019-01-02T20:48:55Z	3	trunk		
way	459456648	Carretera de Oro	Evandering	2018-01-23T20:41:01Z	2	trunk		
way	459456649	Carretera de Oro	SAFEDRIVERWEBTRACK	2019-01-02T20:55:56Z	4	trunk		
way	459456650		Anoesis	2018-09-26T19:41:29Z	3	trunk_link		
way	459701674	Carretera El Litoral	Anoesis	2018-09-28T16:44:10Z	4	trunk	CA-2	
way	460115483	Calle al Cerro Verde	Evandering	2018-01-24T21:00:21Z	2	tertiary	SAN 02S	
way	460381384	Calle a Chanmico	AragonChristopherR17Z	2016-12-18T18:39:09Z	1	tertiary		
way	460390871	Carretera a Opico	Evandering	2018-02-02T21:08:37Z	3	primary	LIB08N	
way	460390881	Carretera a Opico	AragonChristopherR17Z	2016-12-18T19:52:19Z	1	secondary	LIB08N	
way	460390882	Carretera a San Juan Opico	Evandering	2018-01-25T21:19:39Z	4	primary	LIB08N	
way	460390899	Salida a Carretera Panamericana	Evandering	2018-02-07T19:53:56Z	3	trunk	CA-1	
way	460390902	Carretera a Opico	Evandering	2018-02-02T21:08:37Z	3	primary	LIB08N	
way	460390913	Carretera a San Juan Opico	Evandering	2018-01-25T21:19:39Z	3	primary	LIB08N	
way	460412352	Ave El Pepeto Norte	soporte MA	2018-02-09T20:10:50Z	2	secondary		
way	460521379	Avenida José Gustavo Guerrero	Evandering	2018-02-02T18:31:14Z	4	tertiary		
way	460521509	25 Avenida Sur	AragonChristopherR17Z	2017-01-14T20:33:56Z	2	tertiary		
way	460521510	25 Avenida Sur	AragonChristopherR17Z	2017-01-14T20:33:56Z	2	tertiary		
way	460522097	59 Avenida Norte	Evandering	2018-01-29T20:00:06Z	3	secondary		
way	460522098	Alameda Franklin Delano Roosevelt	orca_horka	2018-10-11T22:43:19Z	10	secondary	CA-1	
way	460522101	59 Avenida Norte	tecnicossv	2018-10-25T15:18:03Z	4	secondary		
way	460522106	Alameda Franklin Delano Roosevelt	Evandering	2018-02-07T19:53:56Z	5	secondary	CA-1	
way	460678651	Calle Cuscatlán Oriente	orca_horka	2018-10-11T17:46:00Z	3	secondary		
way	460678652	Calle Cuscatlán Oriente	orca_horka	2018-10-11T17:46:00Z	3	secondary		
way	460678653	1a Calle Oriente	tecnicossv	2018-10-25T17:29:39Z	3	secondary		
way	460678659	3a Avenida Norte	AragonChristopherR17Z	2016-12-20T05:52:36Z	1	tertiary		
way	460681377	Calle Conchagua Oriente	AragonChristopherR17Z	2016-12-20T06:17:39Z	1	secondary		
way	460681378	Calle Conchagua Oriente	AragonChristopherR17Z	2016-12-20T06:17:40Z	1	secondary		
way	460681381	Avenida Cumbres De Cuscatlan	orca_horka	2018-10-11T17:46:01Z	2	secondary		
way	460681382	Avenida Cumbres De Cuscatlan	AragonChristopherR17Z	2016-12-20T06:17:40Z	1	secondary		
way	460682383	Avenida Escuela Militar	AragonChristopherR17Z	2016-12-20T06:23:43Z	1	tertiary		
way	460688838	Calle Principal	Steve Méndez	2018-10-24T14:38:32Z	2	tertiary	SAL87W	
way	460688839	Calle a Cementerio El Porvenir	Steve Méndez	2018-10-24T14:38:32Z	2	tertiary	SAL87W	
way	460767568	Avenida Alberto Masferrer	William Alfredo Argueta Guandique	2016-12-20T15:44:38Z	1	secondary		
way	460767569	Avenida Alberto Masferrer	William Alfredo Argueta Guandique	2016-12-20T15:44:39Z	1	secondary		
way	460767570	Pasaje Martires de Mayo	William Alfredo Argueta Guandique	2016-12-20T15:44:39Z	1	tertiary		
way	460808358	Calle Del Mediterraneo	tecnicossv	2018-10-25T17:29:41Z	3	tertiary		
way	460808362	Calle 1	tecnicossv	2018-10-25T17:29:41Z	2	tertiary		
way	460808364	Calle 1	Wilson Kezada	2019-01-01T19:03:51Z	4	tertiary		
way	460808374	Calle 1	tecnicossv	2018-10-25T17:29:41Z	4	tertiary		
way	460808377	Calle 1	AragonChristopherR17Z	2016-12-20T20:18:16Z	1	tertiary		
way	460808382	Avenida Albert Einstein	tecnicossv	2018-10-25T17:29:37Z	2	tertiary		
way	460808388	Avenida Albert Einstein	tecnicossv	2018-10-25T17:29:37Z	2	tertiary		
way	460808394	Avenida Albert Einstein	tecnicossv	2018-10-25T17:29:37Z	2	tertiary		
way	460808403	Avenida Albert Einstein	tecnicossv	2018-10-25T17:29:37Z	2	tertiary		
way	460808407	Calle Del Mediterraneo	tecnicossv	2018-10-25T17:29:41Z	3	tertiary		
way	460808411	Avenida Albert Einstein	Wilson Kezada	2018-12-25T14:44:00Z	4	tertiary		
way	460808423	Calle 1	tecnicossv	2018-10-25T17:29:41Z	3	tertiary		
way	460808468	Calle 5	Wilson Kezada	2017-07-16T17:27:06Z	2	tertiary		
way	460808478	Calle 5	AragonChristopherR17Z	2016-12-20T20:34:48Z	2	tertiary		
way	460812666	Calle 5	Wilson Kezada	2017-07-16T17:27:06Z	2	tertiary		
way	460812673	Calle 5	Wilson Kezada	2017-07-16T17:27:06Z	2	tertiary		
way	460812679	Calle 5	gscholz	2018-12-31T09:31:46Z	5	tertiary		
way	460825931	Calle Antigua a Huizucar	Wilson Kezada	2018-02-04T06:24:12Z	2	secondary		
way	460825935	Calle Antigua a Huizucar	AragonChristopherR17Z	2016-12-20T22:21:33Z	1	secondary		
way	460825939	Calle Antigua a Huizucar	Wilson Kezada	2017-02-23T00:58:57Z	2	secondary		
way	460825941	Avenida Cumbres de Cuscatlan	Wilson Kezada	2017-02-19T22:32:34Z	2	secondary		
way	460825943	Calle Antigua a Huizucar	Wilson Kezada	2018-02-04T06:24:12Z	3	secondary		
way	460825944	Calle Antigua a Huizucar	Wilson Kezada	2018-02-04T06:24:12Z	2	secondary		
way	460825947	Avenida Cumbres de Cuscatlan	Wilson Kezada	2017-02-19T22:32:34Z	2	secondary		
way	460830250	Avenida Albert Einstein	Steve Méndez	2018-09-26T14:51:02Z	2	tertiary		
way	460830251	Avenida Antiguo Cuscatlán	AragonChristopherR17Z	2016-12-20T23:01:00Z	1	tertiary		
way	460830252	Avenida Antiguo Cuscatlán	AragonChristopherR17Z	2016-12-20T23:01:00Z	1	tertiary		
way	460830256	Avenida Albert Einstein	Wilson Kezada	2019-01-01T17:38:27Z	3	tertiary		
way	460830259	Avenida Albert Einstein	Wilson Kezada	2019-01-01T17:38:27Z	3	tertiary		
way	460830260	Avenida Albert Einstein	tecnicossv	2018-10-25T17:29:37Z	2	tertiary		
way	460868138	Calle Del Mediterraneo	Wilson Kezada	2018-12-23T08:54:11Z	3	tertiary		
