@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref
way	391063414		Edwin Trejo	2016-10-18T01:50:33Z	2	tertiary
way	391064238		BlueSombra	2016-03-01T19:03:28Z	2	tertiary
way	391075875		MochileroTurístico	2018-05-22T21:12:17Z	5	trunk	CA-2
way	391075876	Redondel	MochileroTurístico	2018-05-22T21:12:17Z	7	trunk_link	CA 2E
way	391075877	Redondel	Safedriver	2018-12-21T14:15:53Z	10	trunk	CA 2E
way	391076842	Calle Opico - Quezaltepeque	Evandering	2018-01-25T21:19:25Z	2	primary
way	391077955	16 Calle Poniente	JAAS	2016-01-24T19:59:54Z	2	secondary
way	391086755	2a Calle Oriente	BlueSombra	2016-03-02T22:44:55Z	4	tertiary
way	391086757	6a Avenida Sur/Avenida Los Heroes	Evandering	2018-01-26T21:22:58Z	7	secondary
way	391086760	8a Calle Oriente	BlueSombra	2016-03-02T23:08:04Z	4	tertiary
way	391086761	Avenida Rafael Cabrera	West Lake	2016-01-12T21:16:36Z	1	secondary
way	391086766	Calle a la Estacion	Evandering	2018-01-26T21:22:58Z	4	secondary
way	391086768	Dr. Mario Zamora Rivas	BlueSombra	2016-03-02T23:08:02Z	5	tertiary
way	391086771		Evandering	2018-01-26T21:22:58Z	5	tertiary
way	391086798		AragonChristopherR17Z	2018-04-25T19:09:25Z	4	tertiary
way	391086832		AragonChristopherR17Z	2018-02-15T03:54:10Z	2	tertiary
way	391086872		Evandering	2018-01-23T20:40:49Z	4	tertiary
way	391093530	Carretera de Oro;Panamericana	Evandering	2018-02-07T21:31:42Z	4	trunk
way	391097820	Retorno	Evandering	2018-02-07T22:18:13Z	5	secondary
way	391098283	Carretera a Nejapa	Delon_123	2016-01-12T22:28:43Z	1	secondary
way	391101950	4a Calle Oriente	Daniel M Moore	2016-02-22T23:12:00Z	3	tertiary
way	391101954		orca_horka	2019-03-26T14:11:58Z	10	trunk_link
way	391110650	Boulevard San Luis	Evandering	2018-02-07T19:52:52Z	6	primary	CA-3W
way	391110664		AragonChristopherR17Z	2016-08-15T22:22:51Z	2	tertiary_link	SAN23E
way	391110682	Carretera Longitudinal del Norte	Evandering	2018-02-07T19:52:52Z	5	primary	CA-3W
way	391110691	Carretera Longitudinal del Norte	Evandering	2018-02-07T19:52:53Z	5	primary	CA-3W
way	391110692		AragonChristopherR17Z	2016-08-15T22:22:49Z	2	tertiary	SAN23E
way	391110705		Evandering	2018-02-07T19:52:53Z	5	primary_link	CA-3W
way	391110831		Daniel M Moore	2016-02-26T00:00:18Z	2	tertiary
way	391111138	5a Avenida Norte	Daniel M Moore	2016-03-03T21:33:44Z	3	tertiary
way	391111139		Daniel M Moore	2016-03-03T21:33:43Z	2	tertiary
way	391114355	Calle General Ramon Flores Poniente	Evandering	2018-01-30T01:23:15Z	6	tertiary
way	391125363		Evandering	2018-01-30T01:23:15Z	4	secondary_link
way	391780950	Calle El Carmen	AragonChristopherR17Z	2018-02-16T18:56:32Z	5	tertiary
way	391798367	9a Calle Oriente	Evandering	2018-01-29T23:55:34Z	6	tertiary
way	391799557	Calle Morazán	AragonChristopherR17Z	2017-01-13T04:19:35Z	2	secondary	SAL01E
way	391814330	4ª Calle Poniente	Evandering	2018-01-29T21:39:26Z	7	tertiary
way	391853499	Calle Presbítero Vicente Aguilar	MochileroTurístico	2019-03-19T17:35:29Z	15	secondary	CA-1
way	391853501	Avenida España	JAAS	2016-01-17T04:46:30Z	1	secondary
way	391857162	Avenida Cervantes	MochileroTurístico	2019-03-19T17:35:29Z	14	secondary	CA-1
way	391857163	Calle Presbítero Vicente Aguilar	MochileroTurístico	2019-03-19T17:35:29Z	13	secondary	CA-1
way	391902220	25 Avenida Sur	AragonChristopherR17Z	2018-03-03T00:10:09Z	5	tertiary
way	391902221	25 Avenida Sur	Wilson Kezada	2019-01-10T07:27:00Z	7	tertiary
way	391905328	Calle El Talapo	Wilson Kezada	2017-09-24T22:57:43Z	4	tertiary
way	391973738	Calle San Lucas	Anoesis	2019-03-27T17:03:07Z	5	tertiary
way	391979828	Prolongación 75 Avenida Norte	Steve Méndez	2018-07-31T17:14:24Z	10	secondary
way	391990238	Calle El Amatillo	Anoesis	2019-03-19T17:58:06Z	9	tertiary
way	392033422		Evandering	2018-01-26T01:12:18Z	2	tertiary
way	392105263	17 Avenida Norte	BlueSombra	2016-02-12T16:22:13Z	3	secondary
way	392108189	3a Calle Poniente	AragonChristopherR17Z	2018-04-15T22:57:01Z	2	tertiary
way	392108190	5 Calle Oriente	Hoordinates	2019-04-01T17:02:27Z	4	secondary
way	392108191	4a Calle Oriente	AragonChristopherR17Z	2018-04-15T22:56:59Z	7	trunk	CA-1
way	392108192	2a Calle Poniente	AragonChristopherR17Z	2018-04-15T22:57:00Z	9	trunk	CA-1
way	392108193	7ª Avenida Norte	AragonChristopherR17Z	2018-04-15T22:57:01Z	6	tertiary
way	392144741	12 Avenida Sur	SuperUser1	2017-09-21T16:43:52Z	2	tertiary
way	392144745	12 Avenida Sur	BlueSombra	2016-01-18T19:28:20Z	1	tertiary
way	392192880		AragonChristopherR17Z	2016-01-19T05:08:06Z	2	tertiary
way	392193350		Anoesis	2018-12-13T16:53:29Z	7	tertiary
way	392272291	Calle El Ángel	AragonChristopherR17Z	2017-02-03T04:10:44Z	4	tertiary
way	392272297	Avenida Padre Oidor Ramirez De Quiñonez	Wilson Kezada	2018-05-19T22:03:00Z	10	trunk	CA-8
way	392284617		AragonChristopherR17Z	2017-02-03T04:10:44Z	6	tertiary
way	392284618	Calle Obispo Marroquin	Evandering	2018-02-07T19:52:54Z	7	secondary	CA-8W
way	392287262	Avenida El Ángel	Evandering	2018-01-31T20:20:38Z	4	tertiary
way	392298127	25ª Calle Oriente	Wilson Kezada	2018-07-07T17:51:10Z	5	tertiary	SON29E
way	392298135	Avenida El Ángel	AragonChristopherR17Z	2017-07-01T08:19:12Z	5	tertiary
way	392304126	3ª Avenida Sur	AragonChristopherR17Z	2016-09-20T23:25:30Z	2	tertiary	SON105N
way	392306817	3ª Avenida Norte	Evandering	2018-01-23T22:22:29Z	5	tertiary
way	392306819	1ª Calle Poniente	Evandering	2018-01-23T22:22:29Z	5	tertiary
way	392306820	5ª Calle Poniente	Evandering	2018-01-23T22:22:29Z	3	tertiary
way	392306821	1ª Avenida Sur	AragonChristopherR17Z	2016-11-26T05:28:14Z	6	tertiary	AHU15S
way	392306823	6ª Calle Oriente	Evandering	2018-01-23T22:22:29Z	3	secondary	AHU16S
way	392309817	6a Calle Oriente	Evandering	2019-03-20T16:51:35Z	6	tertiary
way	392309837		Evandering	2019-03-20T16:51:35Z	6	tertiary
way	392309841	2a Avenida Norte	Evandering	2018-01-23T23:35:55Z	5	tertiary
way	392315613	Calle Gerardo Barrios Oriente	Evandering	2018-01-23T23:08:23Z	5	secondary
way	392324421	Calle Chapuco	Ranger444	2016-02-29T22:57:27Z	4	tertiary
way	392330767	5a Avenida Norte	BlueSombra	2016-01-19T18:48:50Z	1	tertiary
way	392330774	Avenida Durán	Evandering	2019-03-20T16:51:35Z	3	tertiary
way	392354801	8 Avenida Norte	lishkin	2016-03-02T18:52:06Z	4	tertiary
way	392357458	7a Avenida Sur	calfarome	2017-06-05T20:05:11Z	3	secondary
way	392365852	5a Calle Poniente	Evandering	2018-02-03T01:05:42Z	6	tertiary
way	392380126		AragonChristopherR17Z	2016-01-20T01:42:42Z	1	secondary
way	392380127		AragonChristopherR17Z	2016-01-20T02:27:35Z	4	tertiary
way	392483825	Avenida Guerrero	Evandering	2018-01-25T21:19:26Z	4	secondary
way	392483826	Carretera a Opico	Evandering	2018-01-25T21:19:26Z	2	secondary
way	392483827	2 Calle	Evandering	2018-01-25T21:19:26Z	2	secondary
way	392483828	2 Calle	Evandering	2018-01-25T21:19:26Z	2	secondary
way	392483831	2 Calle	Evandering	2018-01-25T21:19:26Z	3	secondary
way	392494000	Avenida Quirino Chávez	orca_horka	2019-03-26T14:08:22Z	4	tertiary
way	392495769	Calle Leonardo Azcunaga	Daniel M Moore	2016-02-23T19:27:05Z	3	tertiary
way	392503053	2a Avenida Norte	Daniel M Moore	2016-02-22T23:43:19Z	3	tertiary
way	392516353	Calle a Turicentro	Evandering	2018-01-26T21:29:06Z	7	secondary	CUS36E
way	392516356	Carretera Suchitoto-Aguilares	Evandering	2018-01-24T22:51:12Z	4	primary
way	392516358	4 Calle	Evandering	2018-02-06T23:21:17Z	3	primary
way	392516360	4 Calle	Safedriver	2018-07-31T20:25:43Z	3	primary
way	392519694	Avenida Jose Mario Rivas	BlueSombra	2016-03-02T23:08:03Z	3	tertiary
way	392519698		Anoesis	2018-09-26T19:41:26Z	5	trunk_link
way	392519699		Anoesis	2018-09-26T19:41:26Z	5	trunk_link
way	392519700		Anoesis	2018-09-26T19:41:26Z	5	trunk_link
way	392519701		Anoesis	2018-09-26T19:41:26Z	5	trunk_link
way	392519702		Anoesis	2018-09-26T19:41:26Z	5	trunk_link
way	392527478	Dr. Mario Zamora Rivas	Evandering	2018-02-01T23:58:00Z	3	tertiary
way	392529357	1a Calle Poniente/Calle Lic. Hernany Miranda	AMPJOS	2018-07-19T02:17:50Z	4	secondary
way	392529364	Calle Dr. Antonio José Cañas	Evandering	2018-02-01T23:58:00Z	3	secondary
way	392535996	Avenida Francisco Rosales	BlueSombra	2016-01-21T02:31:38Z	1	tertiary
way	392535999	Avenida 15 de Septiembre	JAAS	2016-01-28T04:46:13Z	2	tertiary
way	392536000	Avenida Francisco Rosales	djhernan07	2016-02-15T19:29:40Z	3	tertiary
way	392538455	Avenida Rosenido Vasquez	BlueSombra	2016-01-21T02:59:09Z	1	tertiary
way	392538459	Avenida Rosenido Vasquez	JAAS	2016-01-28T05:36:20Z	2	tertiary
way	392539948	10a Calle Poniente	JAAS	2016-01-28T04:46:12Z	2	tertiary
way	392605640	6a Calle	Evandering	2018-02-01T23:58:00Z	4	tertiary
way	392608495	6a Calle Oriente	Evandering	2018-02-01T23:58:00Z	5	tertiary
way	392620242	Avenida José Simeón Cañas Sur	Fernando GT	2018-10-08T23:51:31Z	3	secondary
way	392658705	7ª Avenida Sur	Fernando GT	2018-10-08T23:51:30Z	3	secondary
way	392662549	Avenida Canales	Evandering	2018-01-26T18:27:12Z	4	tertiary
way	392675330	3a Avenida Sur	Evandering	2018-01-26T18:27:12Z	5	tertiary
way	392675332	Calle Chaparrastique	Fernando GT	2018-10-08T23:51:30Z	5	secondary
way	392675333		Street_Shark	2018-07-30T20:03:12Z	4	tertiary
way	392675337		BlueSombra	2016-01-21T20:14:10Z	1	tertiary
way	392680356		BlueSombra	2016-03-01T19:31:37Z	3	tertiary
way	392680359	14 Calle Poniente	mumblin	2019-04-03T16:50:55Z	4	tertiary
way	392684402	23 Avenida Sur	BlueSombra	2016-01-21T21:21:27Z	1	tertiary
way	392685911	Avenida Utila	Evandering	2018-01-26T18:27:12Z	5	tertiary
way	392685912	Calle Cardenas	Evandering	2018-01-26T18:27:12Z	3	tertiary
way	392690505	Calle Elizabeth	BlueSombra	2016-03-02T18:36:43Z	4	tertiary
way	392698120	Carretera Panamericana	Anoesis	2019-01-15T16:01:28Z	8	trunk	CA-1
way	392700187	8 Avenida Norte	lishkin	2016-03-01T20:38:19Z	2	tertiary
way	392700189	7 Avenida Norte	mcder3	2018-02-13T18:49:52Z	4	tertiary
way	392706601	6a AvenidaNorte	djhernan07	2016-03-01T19:06:54Z	4	tertiary
way	392706603	Retorno	dar44	2017-09-11T15:47:10Z	4	tertiary_link
way	392706610	Calle Dr. Nicolas Peña	MochileroTurístico	2018-05-22T17:58:02Z	7	secondary	RN 4E
way	392706615	6a Avenida Sur	djhernan07	2016-03-01T19:06:54Z	2	tertiary
way	393061358		Evandering	2018-01-23T18:49:34Z	2	tertiary
way	393061359		TorCguy	2019-03-09T00:47:57Z	5	tertiary	LIB99W
way	393066792	Calle Francisco Quiteño	AragonChristopherR17Z	2018-06-17T22:14:00Z	2	tertiary
way	393066793	Calle Alex Martinez	AragonChristopherR17Z	2018-06-17T22:14:01Z	2	tertiary
way	393066795		AragonChristopherR17Z	2016-03-15T01:41:50Z	2	tertiary
way	393066796		AragonChristopherR17Z	2017-07-01T20:18:39Z	6	tertiary
way	393112036	Avenida Independencia Norte	Evandering	2018-02-02T20:31:09Z	5	tertiary
way	393269815	Avenida Juan Manuel Rodríguez	Evandering	2019-03-21T17:55:29Z	4	secondary	PAZ09N
way	393269822	Calle Rafael Osorio	MochileroTurístico	2018-05-22T17:58:02Z	4	secondary	RN 4E
way	393269825	Calle Rafael Osorio	MochileroTurístico	2018-05-22T04:25:52Z	7	secondary	RN-4E
way	393269828	Avenida Juan Manuel Rodríguez	AragonChristopherR17Z	2018-02-12T22:26:22Z	3	secondary	PAZ09N
way	393269830	Avenida Juan Manuel Rodríguez	AragonChristopherR17Z	2018-02-12T22:26:22Z	3	secondary	PAZ09N
way	393269834	Avenida Juan Manuel Rodríguez	AragonChristopherR17Z	2018-02-12T22:26:22Z	3	secondary	PAZ09N
way	393269837	Avenida Juan Manuel Rodríguez	AragonChristopherR17Z	2018-02-12T22:26:22Z	3	secondary	PAZ09N
way	393269839	Avenida Victor Villacorta	JAAS	2016-01-24T23:24:58Z	2	secondary
way	393269841	Avenida Victor Villacorta	JAAS	2016-01-24T19:59:50Z	1	secondary
way	393269843	Avenida Victor Villacorta	JAAS	2016-01-24T19:59:50Z	1	secondary
way	393269845	Carretera a Zacatecoluca	MochileroTurístico	2018-05-22T17:58:05Z	9	primary	RN 4E-a
way	393269848	Avenida Victor Villacorta	JAAS	2016-01-24T19:59:51Z	1	secondary
way	393269851	Calle Dr. Nicolas Peña	MochileroTurístico	2018-05-22T17:58:02Z	5	secondary	RN 4E
way	393269853	Calle Dr. Nicolas Peña	MochileroTurístico	2018-05-22T17:58:02Z	4	secondary	RN 4E
way	393269856	7a Avenida Norte	djhernan07	2016-03-01T20:06:24Z	2	tertiary_link
way	393269857	Calle Dr. Nicolas Peña	MochileroTurístico	2018-05-22T17:58:03Z	4	secondary	RN 4E
way	393278458		MochileroTurístico	2017-12-31T23:34:19Z	4	secondary	PAZ09N
way	393278468	SAV23N	AragonChristopherR17Z	2016-09-18T00:32:47Z	4	secondary	SAV-23
way	393279380	Calle Principal	Evandering	2018-01-26T20:03:56Z	4	tertiary
way	393288842	Calle Dr. Nicolas Peña	MochileroTurístico	2018-05-22T17:58:02Z	5	secondary	RN 4E
way	393288844	Avenida José Simeón Cañas	Evandering	2019-03-27T21:39:01Z	3	secondary
way	393288846	Avenida Juan Manuel Rodríguez	AragonChristopherR17Z	2018-02-12T22:26:22Z	2	secondary	PAZ09N
way	393288847		Evandering	2019-03-21T17:55:29Z	2	tertiary	PAZ-09
way	393290949	Carretera a Zacatecoluca	MochileroTurístico	2018-05-22T17:58:07Z	5	primary	RN 4E-a
way	393303338	Puente	orca_horka	2019-03-26T14:03:08Z	2	tertiary
way	393303339	Calle Principal	JAAS	2016-01-25T03:46:47Z	1	tertiary
way	393475437	CA 12N	Evandering	2019-04-01T22:30:51Z	7	primary	CA-12N
way	393475438	CA 12N	Evandering	2019-04-01T22:30:52Z	10	primary	CA-12N
way	393475439	15a Calle Oriente	BlueSombra	2016-01-25T17:49:46Z	1	tertiary
way	393478760	5a Calle Poniente	Daniel M Moore	2016-03-03T23:06:34Z	3	tertiary
way	393490890	Calle a Montecristo	Evandering	2018-01-24T20:11:01Z	2	tertiary
way	393501123	Avenida Isidro Menedez	Daniel M Moore	2016-03-03T22:17:59Z	3	tertiary
way	393501765	Avenida Benjamin E. Valiente Sur	BlueSombra	2016-01-25T21:02:33Z	1	tertiary
way	393507843	CA 12N	Evandering	2019-04-01T22:30:52Z	8	primary	CA-12N
way	393507844	CA 12N	Evandering	2019-04-01T22:30:52Z	6	primary	CA-12N
way	393531112	Carretera Troncal del Norte	Evandering	2018-02-07T22:18:13Z	11	trunk	CA-4
way	393533672		Evandering	2018-01-24T21:00:16Z	3	secondary
way	393533674		Anoesis	2018-09-26T19:48:04Z	3	secondary
way	393547122	4a Calle Poniente	Daniel M Moore	2016-02-23T17:44:56Z	2	tertiary
way	393547123	3a Avenida Norte	Daniel M Moore	2016-02-23T21:05:12Z	3	tertiary
way	393547124	Calle Leonardo Azcunaga	Daniel M Moore	2016-02-22T23:11:59Z	2	tertiary
way	393547126	Calle Leonardo Azcunaga	Daniel M Moore	2016-02-22T23:11:59Z	2	tertiary
way	393547127	Avenida Quirino Chávez Sur	Daniel M Moore	2016-02-22T23:43:19Z	3	tertiary
way	393547133	3a Avenida Sur	Daniel M Moore	2016-02-23T21:05:12Z	4	tertiary
way	393663570	Carretera a Nejapa	tecnicossv	2018-12-10T19:48:25Z	3	secondary
way	393722291	Calle a Canton El Rosario	Evandering	2018-01-24T21:00:17Z	2	tertiary
way	393756869	Calle Las Mesas	BlueSombra	2016-01-26T17:52:46Z	1	tertiary
way	393756871	Avenida Jerónimo Almendarez	BlueSombra	2016-01-26T17:52:46Z	1	tertiary
way	393830752	1ª Calle Oriente	AragonChristopherR17Z	2018-05-30T21:52:45Z	6	tertiary
way	393830753	1ª Calle Poniente	AragonChristopherR17Z	2018-05-30T21:52:44Z	5	tertiary
way	393883590		Canyonsrcool	2016-03-04T20:57:20Z	2	primary
way	393883592	Avenida Gustavo Guemero	Canyonsrcool	2016-03-04T20:54:54Z	3	primary
way	393883594	Calle Manuel José Arce	BlueSombra	2016-01-26T20:40:04Z	1	tertiary
way	393883596	a Ctón Mayguera	BlueSombra	2016-01-26T20:40:04Z	1	tertiary
way	393886308		BlueSombra	2016-01-26T20:58:11Z	1	tertiary
way	393886309	Avenida 14 de Diciembre	Canyonsrcool	2016-03-04T20:54:51Z	2	primary
way	393887815	1a Calle Poniente	Evandering	2018-01-26T18:50:28Z	2	secondary
way	393887816	1a Calle Oriente	BlueSombra	2016-01-26T21:05:30Z	1	tertiary
way	393887817	Avenida Manuel José Arce Norte	Evandering	2018-01-31T00:12:31Z	2	tertiary
way	393887818	Avenida Simón Bolivar	BlueSombra	2016-01-26T21:05:31Z	1	secondary
way	393887819		BlueSombra	2016-01-26T21:05:31Z	1	secondary
way	393887820	Avenida Principal	BlueSombra	2016-01-26T21:05:31Z	1	secondary
way	393887822	2a Avenida Norte	BlueSombra	2016-01-26T21:05:31Z	1	tertiary
way	393887823	2a Avenida Sur	BlueSombra	2016-01-26T21:05:31Z	1	tertiary
way	393889733		Evandering	2018-01-26T18:50:28Z	2	secondary
way	393889735		Evandering	2018-01-26T18:50:28Z	2	secondary
way	393891389	5a Calle Oriente	Evandering	2018-02-07T23:49:59Z	2	primary	CA-3
way	393891390	Carretera Longitudinal Norte	Evandering	2018-02-07T23:49:59Z	3	primary	CA-3
way	393891391	5a Calle Poniente	Evandering	2018-02-07T23:50:00Z	3	primary	CA-3
way	393895926		AragonChristopherR17Z	2018-08-13T03:38:51Z	4	tertiary
way	393895929	3a Calle Oriente	Evandering	2018-01-26T18:50:30Z	2	secondary
way	393895931		Evandering	2018-01-26T18:50:30Z	2	secondary
way	393899239	Avenida J.V. Norte	Evandering	2018-02-06T00:17:03Z	2	secondary
way	393899243		Judge P	2017-12-08T14:28:03Z	2	secondary
way	393902105	2a Calle Oriente	BlueSombra	2016-01-26T22:32:26Z	1	tertiary
way	393902111		BlueSombra	2016-01-26T22:32:26Z	1	tertiary
way	393902127	2a Avenida Sur	Evandering	2018-01-26T18:50:30Z	2	secondary
way	393906347	Avenida Ramón Moreno	AragonChristopherR17Z	2016-09-04T21:11:45Z	2	tertiary	UNI43W
way	393907683	5a Calle Oriente	BlueSombra	2016-01-26T23:38:41Z	2	tertiary
way	393907685		Evandering	2018-02-05T22:48:53Z	5	primary
way	393907686	5a Avenida Norte	Canyonsrcool	2016-03-04T20:54:46Z	2	primary
way	393907687	1a Calle Oriente	BlueSombra	2016-01-26T23:17:33Z	1	secondary
way	393907689	3a Calle Poniente	Canyonsrcool	2016-03-04T20:54:44Z	2	primary
way	393907690		Evandering	2018-02-05T22:48:53Z	2	tertiary
way	393907996	1a Avenida Norte	BlueSombra	2016-01-26T23:21:17Z	1	tertiary
way	393907997	1a Avenida Sur	BlueSombra	2016-01-26T23:21:17Z	1	tertiary
way	393908345	3a Avenida Norte	Canyonsrcool	2016-03-04T20:54:43Z	2	primary
way	393908349	3a Avenida Sur	Canyonsrcool	2016-03-04T20:54:44Z	2	primary
way	393909171	7a Avenida Norte	BlueSombra	2016-01-26T23:35:48Z	1	tertiary
way	393910455	Avenida José Simeón Cañas	BlueSombra	2016-01-26T23:54:24Z	1	secondary
way	393910457	Calle Corinto Oriente	BlueSombra	2016-01-26T23:54:24Z	1	secondary
way	393910458	Avenida La Peñona	Evandering	2018-02-07T19:52:56Z	3	tertiary	CA-3
way	393910966	4a Avenida Norte	Evandering	2018-01-31T00:42:01Z	3	tertiary
way	393910971	3a Calle Poniente	Evandering	2018-01-31T00:42:01Z	3	secondary
way	393910972	Avenida Gerardo Barrios	BlueSombra	2016-01-27T15:37:48Z	2	secondary
way	393910973	5a Calle Oriente	BlueSombra	2016-01-27T15:37:47Z	2	secondary
way	393910975	4a Avenida Sur	Evandering	2018-01-31T00:42:01Z	3	tertiary
way	393910976	Calle A Corinto	BlueSombra	2016-01-27T00:06:17Z	1	secondary
way	394113754	4a Calle Poniente	Evandering	2018-01-31T00:42:01Z	2	tertiary
way	394113759	Avenida Pbro Norberto Cruz	BlueSombra	2016-01-27T15:37:46Z	1	secondary
way	394118276	3a Avenida Norte	BlueSombra	2016-01-27T16:02:49Z	1	tertiary
way	394118277	3a Avenida Sur	BlueSombra	2016-01-27T16:02:49Z	1	tertiary
way	394118278		BlueSombra	2016-03-02T23:31:47Z	3	tertiary
way	394119649	1a Avenida Norte	BlueSombra	2016-01-27T16:16:03Z	1	tertiary
way	394119650	1a Avenida Sur	BlueSombra	2016-01-27T16:16:03Z	1	tertiary
way	394119652	1a Calle Oriente	AragonChristopherR17Z	2018-05-23T05:59:18Z	2	tertiary
way	394119653		AragonChristopherR17Z	2018-05-23T05:59:18Z	2	tertiary
way	394123774		BlueSombra	2016-01-27T16:25:17Z	1	tertiary
way	394123776	5a Avenida Norte	BlueSombra	2016-01-27T16:25:18Z	1	tertiary
way	394123777	5a Avenida Sur	BlueSombra	2016-01-27T16:25:18Z	1	tertiary
way	394125851	5a Calle Poniente	BlueSombra	2016-01-27T16:43:53Z	1	tertiary
way	394125852	5a Calle Oriente	BlueSombra	2016-01-27T16:43:53Z	1	tertiary
way	394127936	5a Avenida Norte	Amonite1025	2018-12-28T18:01:13Z	3	secondary
way	394127937	5a Avenida Sur	Evandering	2018-01-31T00:12:31Z	2	secondary
way	394127941		Fernando GT	2018-10-08T23:51:43Z	4	secondary
way	394127944		Evandering	2018-01-31T00:12:32Z	2	tertiary
way	394127946	2a Calle Oriente	Amonite1025	2018-12-28T18:01:13Z	3	secondary
way	394127947		Amonite1025	2018-12-28T18:01:13Z	4	secondary
way	394127948	1a Avenida Sur	Amonite1025	2018-12-28T18:01:14Z	2	tertiary
way	394138286	1ª Calle Oriente	AragonChristopherR17Z	2017-05-13T22:44:42Z	2	tertiary
way	394138287	1ª Avenida Sur	AragonChristopherR17Z	2017-05-13T22:44:40Z	2	tertiary	UNI20N
way	394138290	3a Avenida Sur	AragonChristopherR17Z	2017-05-13T22:44:41Z	3	secondary
way	394138299	7ª Calle Poniente	AragonChristopherR17Z	2017-05-13T22:44:41Z	2	tertiary	UNI20N
way	394139434		AragonChristopherR17Z	2017-05-13T22:44:40Z	3	secondary
way	394139435	3a Avenida Norte	AragonChristopherR17Z	2017-05-13T22:44:42Z	2	secondary	UNI20N
way	394140444	Carretera Longitudinal Norte	Evandering	2018-02-07T23:50:00Z	3	primary	CA-3
way	394140445	1a Calle Poniente	Lauretta_J	2018-12-12T07:44:35Z	4	primary	CA-3
way	394140446	1a Calle Oriente	Evandering	2018-02-07T23:50:00Z	2	primary	CA-3
way	394142565	Avenida Morazán Sur	BlueSombra	2016-01-27T17:54:21Z	1	tertiary
way	394142567		BlueSombra	2016-01-27T17:54:21Z	1	tertiary
way	394156957	Pasaje Castillo	Evandering	2018-02-02T21:08:35Z	3	primary	18	CA-7
way	394157510	Calle José Simeón Cañas	AragonChristopherR17Z	2018-05-25T01:03:57Z	3	tertiary
way	394157512	4ª Calle Poniente	AragonChristopherR17Z	2018-05-25T01:03:57Z	4	primary
way	394157514	6ª Calle Poniente	AragonChristopherR17Z	2018-05-25T01:03:57Z	4	primary	CA07N
way	394158541	6ª Calle Poniente	AragonChristopherR17Z	2018-05-25T01:03:57Z	3	primary	CA07N	CA-7
