@type	@id	@user	@timestamp	@version	highway	ref	int_ref
way	502927497	guyporter	2017-06-23T17:36:13Z	1	tertiary		
way	502927498	guyporter	2017-06-23T17:36:13Z	1	tertiary		
way	502927499	Anoesis	2018-09-28T16:35:58Z	4	primary_link		
way	502927500	guyporter	2017-06-23T17:36:13Z	1	tertiary		
way	502927501	Anoesis	2018-09-28T16:35:58Z	4	primary_link		
way	504120275	Evandering	2018-02-08T23:24:10Z	2	tertiary		
way	504120276	Evandering	2018-02-08T23:24:10Z	2	tertiary		
way	504120279	Evandering	2018-02-08T23:24:11Z	2	tertiary		
way	504120280	Evandering	2018-02-08T23:24:11Z	2	tertiary		
way	504349257	Evandering	2018-02-07T19:54:03Z	4	trunk	CA-8W	
way	504349258	Evandering	2018-02-07T19:54:03Z	3	trunk	CA-8W	
way	504354220	Evandering	2018-01-31T20:20:46Z	2	tertiary		
way	504455984	Wilson Kezada	2018-09-24T04:28:01Z	6	secondary		
way	504455987	Evandering	2018-01-25T00:41:48Z	2	secondary		
way	504456000	AragonChristopherR17Z	2017-07-01T20:18:33Z	1	tertiary		
way	504456002	AragonChristopherR17Z	2017-07-01T20:18:33Z	1	tertiary		
way	504463484	AragonChristopherR17Z	2018-06-15T11:28:42Z	2	secondary		
way	504463485	Evandering	2018-01-23T18:49:37Z	4	secondary		
way	504463493	AragonChristopherR17Z	2018-06-17T09:56:20Z	2	tertiary	LIB99W	
way	504463494	AragonChristopherR17Z	2018-06-17T09:56:21Z	2	tertiary	LIB99W	
way	504463495	Evandering	2018-02-09T19:49:01Z	2	tertiary		
way	504466499	Evandering	2018-01-31T17:54:00Z	3	secondary	LIB16S	
way	504466507	Evandering	2018-01-31T17:54:00Z	4	secondary	LIB16S	
way	504466511	Evandering	2018-01-31T17:54:00Z	3	secondary	LIB16S	
way	504466515	AragonChristopherR17Z	2017-07-03T04:16:15Z	2	tertiary	LIB99W	
way	504466516	AragonChristopherR17Z	2017-07-03T07:02:58Z	3	tertiary	LIB99W	
way	504466517	AragonChristopherR17Z	2017-07-03T04:16:15Z	2	tertiary	LIB99W	
way	504466519	Evandering	2018-01-31T17:54:00Z	3	secondary	LIB99W	
way	504466521	Evandering	2018-01-31T17:54:00Z	4	secondary	LIB16S	
way	504466522	AragonChristopherR17Z	2017-07-03T04:34:49Z	2	tertiary		
way	504469075	AragonChristopherR17Z	2017-07-01T22:23:30Z	1	tertiary		
way	504469076	AragonChristopherR17Z	2017-07-01T22:23:30Z	1	tertiary		
way	504475539	AragonChristopherR17Z	2017-07-01T23:19:49Z	1	secondary		
way	504636339	Evandering	2018-01-31T17:54:00Z	3	secondary	LIB16S	
way	504648619	AragonChristopherR17Z	2018-06-15T21:47:17Z	4	tertiary	LIB96N	
way	504655521	Evandering	2018-01-31T17:54:00Z	2	secondary	LIB16S	
way	504655524	AragonChristopherR17Z	2017-07-03T22:19:53Z	2	tertiary	LIB99W	
way	504660001	AragonChristopherR17Z	2017-07-03T04:34:49Z	1	tertiary		
way	504660002	AragonChristopherR17Z	2017-07-03T07:02:58Z	2	tertiary		
way	504697275	AragonChristopherR17Z	2017-07-03T07:45:43Z	1	tertiary	LIB16S	
way	504697282	AragonChristopherR17Z	2017-07-03T07:45:43Z	1	tertiary		
way	504697286	AragonChristopherR17Z	2017-07-03T07:45:43Z	1	tertiary	LIB22S	
way	504891208	AragonChristopherR17Z	2017-07-03T22:19:49Z	1	tertiary	LIB99W	
way	504891217	Evandering	2018-01-31T17:54:00Z	2	secondary	LIB16S	
way	504891228	AragonChristopherR17Z	2018-06-17T09:30:49Z	3	secondary	LIB16S	
way	504891233	Evandering	2018-01-31T17:54:01Z	2	secondary	LIB16S	
way	504891238	Evandering	2018-01-31T17:54:01Z	2	secondary	LIB16S	
way	504891244	AragonChristopherR17Z	2017-07-03T22:19:52Z	1	tertiary	LIB99W	
way	505229917	AragonChristopherR17Z	2017-07-05T07:52:02Z	1	secondary	SAN18W	
way	505229918	AragonChristopherR17Z	2017-07-05T07:52:02Z	1	secondary	SAN18W	
way	505238692	AragonChristopherR17Z	2017-07-05T08:31:05Z	1	secondary	SAN18W	
way	505238693	AragonChristopherR17Z	2017-07-05T08:31:05Z	1	tertiary	SAN58E	
way	505238694	AragonChristopherR17Z	2017-07-05T08:31:05Z	1	secondary	SAN18W	
way	505238696	AragonChristopherR17Z	2017-07-05T08:31:05Z	1	secondary	SAN18W	
way	505238697	AragonChristopherR17Z	2017-07-05T19:45:27Z	2	secondary	SAN18W	
way	505376578	AragonChristopherR17Z	2017-07-05T19:45:26Z	1	secondary	SAN18W	
way	505404873	AragonChristopherR17Z	2018-05-13T03:18:49Z	3	tertiary	SAN59S	
way	505404874	AragonChristopherR17Z	2018-01-07T22:57:16Z	2	tertiary	SAN59S	
way	505404885	AragonChristopherR17Z	2018-05-13T03:59:32Z	4	tertiary	SAN59S	
way	505424166	AragonChristopherR17Z	2017-07-06T01:49:13Z	1	tertiary		
way	505424167	AragonChristopherR17Z	2017-07-06T01:49:13Z	1	tertiary		
way	505444757	Wilson Kezada	2017-07-06T04:07:26Z	1	trunk		
way	506525791	Evandering	2018-01-26T00:52:30Z	2	tertiary		
way	506525792	dar44	2017-07-10T18:49:11Z	1	tertiary		
way	507403256	A Rastered Development	2017-07-13T20:36:43Z	1	tertiary		
way	507403257	Safedriver	2019-01-04T17:26:25Z	2	tertiary		
way	508284256	roses7	2017-07-17T21:38:14Z	1	tertiary		
way	508284264	roses7	2017-07-17T21:44:11Z	2	secondary		
way	512742023	Anoesis	2018-09-26T19:57:15Z	5	trunk_link		
way	512742024	Anoesis	2018-09-28T19:39:13Z	5	trunk_link		
way	512742025	Anoesis	2018-09-28T19:39:13Z	4	trunk_link		
way	513419558	Evandering	2018-01-29T20:00:06Z	2	trunk	SAL94W	
way	513419559	AragonChristopherR17Z	2018-03-03T00:27:49Z	3	trunk	SAL94W	
way	513419561	Evandering	2018-01-29T20:00:07Z	2	trunk	SAL94W	
way	513419562	Evandering	2018-01-29T20:00:07Z	2	trunk	SAL94W	
way	513419564	Evandering	2018-01-29T20:00:07Z	2	trunk	SAL94W	
way	513419566	Evandering	2018-01-29T20:00:07Z	2	trunk	SAL94W	
way	513419567	Evandering	2018-01-29T20:00:07Z	2	trunk	SAL94W	
way	513419568	Evandering	2018-01-29T20:00:07Z	2	trunk	SAL94W	
way	513419569	Anoesis	2018-12-07T22:53:18Z	3	trunk	SAL94W	
way	513419570	Evandering	2018-01-29T20:00:08Z	2	trunk	SAL94W	
way	513419571	AragonChristopherR17Z	2018-03-14T06:48:21Z	3	trunk	SAL94W	
way	513419572	AragonChristopherR17Z	2018-03-14T06:48:22Z	3	trunk	SAL94W	
way	513419573	Evandering	2018-01-29T20:00:08Z	2	trunk	SAL94W	
way	513425235	AragonChristopherR17Z	2018-02-09T06:45:03Z	3	tertiary		
way	513433505	Evandering	2018-02-07T19:54:03Z	3	primary	CA-2W	
way	513433506	Evandering	2018-02-07T19:54:03Z	4	primary	CA-2W	
way	513449344	Evandering	2018-02-09T19:15:49Z	2	tertiary		
way	513449346	Evandering	2018-02-09T19:15:49Z	2	tertiary		
way	513449347	Evandering	2018-02-09T19:15:49Z	2	tertiary		
way	513449348	Evandering	2018-02-09T19:15:49Z	2	tertiary		
way	513463286	AragonChristopherR17Z	2017-08-07T03:54:07Z	1	tertiary	SON24S	
way	513463287	AragonChristopherR17Z	2017-08-07T03:54:07Z	1	tertiary	SON24S	
way	513679090	AragonChristopherR17Z	2018-05-13T19:14:14Z	4	primary	CA-12N	
way	514390313	tecnicossv	2018-08-27T20:47:27Z	2	primary		
way	514390315	chachafish	2018-11-12T21:28:36Z	2	secondary		
way	514390316	Steve Mendez	2018-10-23T23:57:05Z	3	primary_link		
way	514390317	Wilson Kezada	2018-08-05T23:36:22Z	3	trunk_link		
way	514390318	Wilson Kezada	2017-09-25T07:27:12Z	2	trunk_link		
way	515112773	Evandering	2018-01-26T19:56:32Z	2	tertiary		
way	519202111	Wilson Kezada	2017-08-28T04:07:36Z	1	tertiary		
way	519215568	Wilson Kezada	2017-08-28T05:23:41Z	1	tertiary		
way	519215581	Wilson Kezada	2017-08-28T05:23:42Z	1	tertiary		
way	520938640	AragonChristopherR17Z	2017-09-03T05:08:15Z	1	tertiary		
way	520938641	AragonChristopherR17Z	2017-09-03T05:08:15Z	1	tertiary		
way	521224082	Safedriver	2018-11-15T17:18:27Z	5	trunk	CA-1	
way	521224084	Evandering	2018-02-07T20:10:52Z	2	tertiary		
way	521224085	Wilson Kezada	2017-09-04T11:32:35Z	1	trunk_link		
way	521388541	Evandering	2018-01-31T20:20:46Z	2	tertiary		
way	521706455	AragonChristopherR17Z	2017-09-06T05:06:04Z	1	tertiary		
way	521706456	AragonChristopherR17Z	2017-09-06T05:06:04Z	1	tertiary	SON69E	
way	523775059	dar44	2017-09-11T15:47:07Z	1	tertiary		
way	525482149	Evandering	2018-01-23T20:41:02Z	2	trunk_link		
way	526349586	Wilson Kezada	2017-09-21T03:20:10Z	1	secondary		
way	526530297	SuperUser1	2017-09-21T16:43:50Z	1	secondary		
way	526866448	Evandering	2018-02-02T18:51:46Z	4	tertiary		
way	526893817	AragonChristopherR17Z	2017-09-22T21:55:44Z	1	tertiary	SAN07N	
way	526893818	AragonChristopherR17Z	2017-09-22T21:55:44Z	1	tertiary	SAN98E	
way	527302810	soporte MA	2018-08-31T14:35:26Z	4	secondary		
way	527381575	Wilson Kezada	2017-09-24T22:57:40Z	1	tertiary		
way	527381576	Wilson Kezada	2017-09-24T22:57:40Z	1	tertiary		
way	527381577	Wilson Kezada	2017-09-24T22:57:40Z	1	tertiary		
way	527394653	Wilson Kezada	2017-09-25T00:18:35Z	1	tertiary		
way	527454541	Wilson Kezada	2017-09-25T07:27:08Z	1	secondary		
way	527460186	Steve Mendez	2018-10-23T23:53:11Z	5	primary	CA-4	
way	529287223	Evandering	2018-01-29T23:55:47Z	2	primary		
way	529287225	Evandering	2018-01-29T23:55:48Z	2	primary		
way	536817882	Evandering	2018-02-07T20:32:09Z	2	trunk_link		
way	536817883	Anoesis	2018-09-26T19:41:29Z	3	trunk_link		
way	537845429	GSVGravitasShortfall	2017-11-02T23:41:05Z	1	tertiary		
way	537845430	GSVGravitasShortfall	2017-11-02T23:41:05Z	1	tertiary		
way	537873103	Evandering	2018-02-07T19:54:04Z	4	secondary	CA-1	
way	537873104	Safedriver	2018-11-14T22:01:50Z	5	secondary	CA-1	
way	537873105	Safedriver	2018-11-14T22:01:50Z	5	secondary	CA-1	
way	537873106	Safedriver	2018-11-14T22:01:50Z	4	secondary		
way	538118739	orca_horka	2018-10-11T22:43:20Z	3	secondary		
way	538611840	Evandering	2018-01-25T23:01:34Z	2	tertiary		
way	538611841	Anoesis	2018-12-06T20:31:17Z	2	tertiary		
way	538611843	AragonChristopherR17Z	2018-02-21T05:48:32Z	4	tertiary		
way	538611844	Evandering	2018-01-29T21:39:39Z	2	tertiary		
way	538659076	Evandering	2018-02-08T21:09:18Z	2	tertiary_link		
way	538659077	Evandering	2018-02-08T21:09:18Z	2	tertiary_link		
way	538659078	Evandering	2018-02-08T21:09:18Z	2	tertiary_link		
way	538659079	Evandering	2018-02-08T21:09:18Z	2	tertiary_link		
way	538659080	Evandering	2018-02-08T21:09:18Z	2	tertiary_link		
way	538659081	Evandering	2018-02-08T21:09:19Z	2	tertiary_link		
way	538659082	Evandering	2018-02-08T21:09:19Z	2	tertiary_link		
way	538659083	Evandering	2018-02-08T21:09:19Z	2	tertiary_link		
way	538659084	AragonChristopherR17Z	2018-11-10T20:45:59Z	3	tertiary		
way	538659085	Evandering	2018-02-08T21:09:19Z	2	tertiary_link		
way	538659086	Evandering	2018-02-08T21:09:19Z	2	tertiary		
way	538659087	Evandering	2018-02-08T21:09:19Z	2	tertiary_link		
way	539906118	Wilson Kezada	2018-06-19T16:52:21Z	3	tertiary		
way	539906121	Wilson Kezada	2017-11-12T23:50:57Z	3	tertiary		
way	539906122	Wilson Kezada	2017-11-11T22:39:43Z	3	tertiary		
way	540088596	Wilson Kezada	2017-11-12T23:50:55Z	1	tertiary		
way	540088597	Wilson Kezada	2018-06-19T16:52:21Z	2	tertiary		
way	540942895	Anoesis	2018-09-26T19:41:29Z	3	trunk_link		
way	542644548	Evandering	2018-01-30T19:19:45Z	2	secondary		
way	542836467	alop93	2017-11-25T22:05:56Z	2	tertiary		
way	542836468	alop93	2017-11-25T22:04:49Z	1	tertiary		
way	545384321	Anoesis	2018-12-07T22:53:18Z	4	trunk		
way	545384322	Evandering	2018-01-29T23:55:48Z	2	tertiary		
way	545388398	Evandering	2018-01-29T21:39:39Z	2	tertiary		
way	545388399	Wilson Kezada	2017-12-08T04:19:53Z	1	secondary		
way	545388400	magjogui	2018-01-30T04:42:33Z	3	tertiary		
way	545388401	Wilson Kezada	2017-12-08T04:19:53Z	1	secondary		
way	545538380	Wilson Kezada	2018-08-03T14:51:31Z	2	secondary		
way	546458230	AragonChristopherR17Z	2017-12-13T00:00:11Z	1	tertiary		
way	546458232	Evandering	2018-01-31T20:20:47Z	2	tertiary		
way	546458243	AragonChristopherR17Z	2017-12-13T00:00:12Z	1	tertiary		
way	547732836	MochileroTurístico	2018-05-22T17:58:00Z	7	secondary	PAZ 76N	
way	547742404	MochileroTurístico	2018-08-28T20:23:46Z	19	secondary	PAZ 95S	
way	549851752	MochileroTurístico	2018-08-28T19:52:21Z	9	secondary	PAZ 94S	
way	549859369	Evandering	2018-02-10T00:36:43Z	4	secondary		
way	549861080	Samsagaz	2017-12-30T06:59:36Z	1	tertiary		
way	549939219	MochileroTurístico	2018-05-22T17:58:00Z	8	secondary	PAZ 76N	
way	549939228	MochileroTurístico	2018-05-22T17:58:00Z	5	secondary	PAZ 76N	
way	550037020	Samsagaz	2017-12-31T06:05:44Z	1	tertiary		
way	550175456	MochileroTurístico	2018-06-17T04:02:58Z	7	primary	RN 4E	
way	550175457	MochileroTurístico	2018-05-24T17:39:28Z	7	primary	RN 4E	
way	550175458	MochileroTurístico	2018-08-27T21:29:56Z	10	primary	RN 4E	
way	550181682	MochileroTurístico	2018-02-21T21:09:24Z	2	tertiary		
way	551071886	edircksen	2018-01-19T20:56:01Z	3	tertiary		
way	551071887	AragonChristopherR17Z	2018-02-14T06:35:29Z	3	tertiary		
way	551098161	Evandering	2018-02-06T01:02:24Z	3	tertiary		
way	551516271	AragonChristopherR17Z	2018-01-07T22:57:13Z	1	tertiary	SAN59S	
way	551516272	AragonChristopherR17Z	2018-01-07T22:57:13Z	1	tertiary	SAN59S	
way	551517225	AragonChristopherR17Z	2018-01-07T23:03:53Z	1	tertiary	SAN59S	
way	551517226	AragonChristopherR17Z	2018-01-07T23:03:54Z	1	tertiary	SAN59S	
way	551541760	AragonChristopherR17Z	2018-01-08T03:15:59Z	1	secondary		
way	553340137	Evandering	2018-02-07T23:50:02Z	3	primary	CA-3	
way	553839140	AragonChristopherR17Z	2018-01-17T20:17:39Z	1	tertiary	AHU56S	
way	553839144	Evandering	2018-01-23T23:08:24Z	2	secondary		
way	553842829	Evandering	2018-01-23T23:08:24Z	2	secondary		
way	553842830	Evandering	2018-01-25T21:44:03Z	3	tertiary	AHU02S	
way	553842831	Evandering	2018-01-25T21:44:03Z	3	tertiary		
way	553842833	AragonChristopherR17Z	2018-01-17T20:45:07Z	1	tertiary	AHU02S	
way	553842836	Evandering	2018-01-25T21:44:04Z	2	secondary		
way	553842841	Evandering	2018-01-23T23:08:24Z	2	secondary		
way	553842842	Evandering	2018-01-23T23:08:24Z	2	secondary		
way	554171478	Safedriver	2018-07-31T17:45:49Z	7	trunk	CA-13A	
way	554326993	AragonChristopherR17Z	2018-01-19T20:09:13Z	1	tertiary		
way	554326994	AragonChristopherR17Z	2018-01-19T20:09:13Z	1	tertiary		
way	554326995	AragonChristopherR17Z	2018-02-01T20:13:05Z	2	secondary		
way	554326996	Evandering	2018-01-23T23:08:25Z	2	secondary		
way	554326997	AragonChristopherR17Z	2018-01-19T20:09:14Z	1	tertiary	AHU121N	
way	554327001	AragonChristopherR17Z	2018-01-19T20:51:50Z	2	tertiary		
way	554327002	AragonChristopherR17Z	2018-01-19T20:09:15Z	1	tertiary		
way	554327026	AragonChristopherR17Z	2018-01-19T20:09:16Z	1	tertiary	AHU121N	
way	554334874	AragonChristopherR17Z	2018-01-19T20:51:47Z	1	tertiary		
way	554334875	AragonChristopherR17Z	2018-01-19T20:51:47Z	1	tertiary	AHU114S	
way	554334876	AragonChristopherR17Z	2018-01-19T20:51:48Z	1	tertiary	AHU114S	
way	554334877	AragonChristopherR17Z	2018-01-19T20:51:48Z	1	tertiary	AHU114S	
way	554334878	AragonChristopherR17Z	2018-01-19T20:51:48Z	1	tertiary	AHU114S	
way	554334879	AragonChristopherR17Z	2018-01-19T20:51:48Z	1	tertiary	AHU114S	
way	554749323	Evandering	2018-02-07T22:39:52Z	3	secondary	RN 12W	
way	554749324	Evandering	2018-02-07T19:54:05Z	3	primary	CA-8W	
way	554749330	Evandering	2018-02-07T19:54:05Z	3	primary	CA-8	
way	554749331	Evandering	2018-02-07T19:54:05Z	3	primary	CA-8	
way	554749342	Evandering	2018-02-07T19:54:05Z	3	primary	CA-8W	
way	554749358	Evandering	2018-01-23T22:22:35Z	2	secondary	SON105N	
way	554749360	Evandering	2018-01-23T22:22:35Z	2	secondary	SON105N	
way	554749361	Evandering	2018-01-23T22:22:35Z	2	secondary	SON105N	
way	554749362	AragonChristopherR17Z	2018-01-21T23:33:34Z	1	tertiary	SON105N	
way	554749364	AragonChristopherR17Z	2018-01-21T23:56:30Z	2	tertiary	SON12S	
way	554749367	Evandering	2018-02-07T19:54:05Z	3	primary	CA-8	
way	554749369	Evandering	2018-02-07T19:54:05Z	3	primary	CA-8	
way	554749383	Evandering	2018-02-07T19:54:06Z	3	primary	CA-8W	
way	555001589	guyporter	2018-03-26T14:01:28Z	2	secondary		
way	555001593	guyporter	2018-03-30T08:30:24Z	3	tertiary		
way	555001909	Evandering	2018-01-25T21:19:40Z	2	primary		
way	555005878	Evandering	2018-01-30T18:24:45Z	2	tertiary		
way	555005879	Evandering	2018-01-30T18:24:45Z	2	tertiary		
way	555005881	Evandering	2018-01-23T00:02:20Z	1	secondary		
way	555005882	Evandering	2018-01-30T18:24:45Z	2	secondary		
way	555005883	Evandering	2018-01-23T00:02:21Z	1	secondary		
way	555005884	Evandering	2018-01-23T00:02:21Z	1	secondary		
way	555008094	Evandering	2018-01-23T00:20:09Z	1	tertiary		
way	555008095	Evandering	2018-01-23T00:20:09Z	1	tertiary		
way	555008409	Evandering	2018-01-23T00:24:51Z	1	tertiary		
way	555010426	Evandering	2018-01-23T00:59:43Z	1	tertiary		
way	555010427	Evandering	2018-01-23T00:59:43Z	1	tertiary		
way	555010428	Evandering	2018-01-23T00:59:43Z	1	tertiary		
way	555010434	Evandering	2018-01-23T00:59:43Z	1	secondary		
way	555010891	Evandering	2018-01-25T22:35:30Z	2	tertiary		
way	555269030	Evandering	2018-01-26T00:37:22Z	2	secondary		
way	555269035	Evandering	2018-01-23T19:19:18Z	1	tertiary		
way	555269036	Evandering	2018-01-23T19:19:18Z	1	tertiary		
way	555277071	Evandering	2018-01-23T19:57:50Z	1	tertiary		
way	555277073	Evandering	2018-01-24T18:45:13Z	2	tertiary		
way	555277074	Evandering	2018-01-29T18:23:10Z	2	tertiary		
way	555284611	Evandering	2018-01-23T20:40:22Z	1	tertiary		
way	555284612	Evandering	2018-01-23T20:40:22Z	1	tertiary_link		
way	555284614	Safedriver	2018-07-31T20:25:41Z	2	primary_link		
way	555284616	Safedriver	2018-07-31T20:25:42Z	2	primary		
way	555303238	Evandering	2018-01-23T22:22:22Z	1	tertiary		
way	555303239	Evandering	2018-01-23T22:22:23Z	1	tertiary		
way	555303244	AragonChristopherR17Z	2018-01-24T08:26:52Z	2	tertiary	AHU15S	
way	555303245	Evandering	2018-01-23T22:22:23Z	1	secondary	AHU15S	
way	555310699	Evandering	2018-01-23T23:08:11Z	1	secondary		
way	555310700	Evandering	2018-01-25T21:44:04Z	2	tertiary		
way	555310701	Evandering	2018-01-23T23:08:11Z	1	tertiary	AHU02S	
way	555310702	Evandering	2018-01-25T21:44:04Z	2	tertiary		
way	555310703	Evandering	2018-01-23T23:08:11Z	1	tertiary		
way	555310711	Maperouse	2018-08-15T20:45:31Z	3	tertiary		
way	555310712	Maperouse	2018-08-15T20:45:31Z	3	tertiary		
way	555310713	Evandering	2018-01-23T23:08:12Z	1	tertiary	AHU70S	
way	555310714	IWantToBelieve	2018-08-20T17:54:54Z	3	secondary		
way	555310715	Evandering	2018-01-23T23:08:13Z	1	secondary		
way	555311977	Evandering	2018-01-23T23:19:36Z	1	tertiary		
way	555311979	Evandering	2018-01-23T23:19:37Z	1	tertiary		
way	555314398	Evandering	2018-01-23T23:35:54Z	1	tertiary		
way	555314399	Evandering	2018-01-23T23:35:54Z	1	tertiary		
way	555318654	AragonChristopherR17Z	2018-08-12T20:28:26Z	2	tertiary		
way	555318664	AragonChristopherR17Z	2018-06-25T06:26:08Z	3	tertiary		
way	555318667	Evandering	2018-01-24T00:37:16Z	1	tertiary		
way	555318668	Evandering	2018-01-24T00:37:16Z	1	tertiary	SAN65N	
way	555318669	Evandering	2018-01-24T00:37:16Z	1	tertiary		
way	555319067	Evandering	2018-02-08T21:53:44Z	2	tertiary		
way	555321345	Evandering	2018-01-24T22:51:17Z	2	secondary		
way	555321346	Evandering	2018-01-24T22:51:17Z	2	secondary		
way	555321347	Evandering	2018-01-24T22:51:17Z	2	secondary		
way	555321844	AragonChristopherR17Z	2018-01-24T01:23:12Z	1	tertiary	SON11N	
way	555322743	Evandering	2018-01-24T01:36:23Z	1	tertiary		
way	555363786	Evandering	2018-01-27T01:19:58Z	2	secondary	SON19N	
way	555363787	AragonChristopherR17Z	2018-01-24T06:53:18Z	1	secondary	SON19N	
way	555492854	Evandering	2018-01-24T17:55:35Z	1	tertiary		
way	555492857	Scheve	2018-04-30T05:38:55Z	3	tertiary		
way	555492877	Evandering	2018-01-24T17:55:36Z	1	tertiary		
way	555492882	saye_Krun	2018-05-02T08:24:00Z	3	tertiary		
way	555505927	Evandering	2018-01-24T18:45:07Z	1	tertiary		
way	555505928	Evandering	2018-01-24T18:45:07Z	1	tertiary		
way	555505931	Evandering	2018-01-24T18:45:07Z	1	tertiary		
way	555505932	Evandering	2018-01-24T18:45:08Z	1	tertiary		
way	555505934	Radek_trz	2018-11-10T10:16:02Z	4	secondary		
way	555505937	Radek_trz	2018-11-10T10:16:02Z	2	tertiary		
way	555505938	Evandering	2018-01-24T18:45:09Z	1	tertiary		
way	555505939	Evandering	2018-01-24T18:45:09Z	1	tertiary		
way	555505940	Evandering	2018-01-24T18:45:09Z	1	tertiary		
way	555505941	Evandering	2018-01-24T18:57:31Z	2	secondary		
way	555505942	Evandering	2018-01-24T18:57:31Z	2	secondary		
way	555505943	Evandering	2018-01-24T18:57:32Z	2	secondary		
way	555507773	Evandering	2018-01-24T18:57:26Z	1	tertiary		
way	555507777	Evandering	2018-01-24T18:57:26Z	1	tertiary		
way	555507778	Evandering	2018-01-24T18:57:26Z	1	tertiary		
way	555507779	Evandering	2018-01-24T18:57:27Z	1	tertiary		
way	555507780	Evandering	2018-01-24T18:57:27Z	1	tertiary		
way	555507781	Evandering	2018-01-24T18:57:27Z	1	secondary		
way	555507782	Evandering	2018-01-24T18:57:27Z	1	secondary		
way	555507783	Evandering	2018-01-24T18:57:27Z	1	secondary		
way	555507784	Evandering	2018-01-24T18:57:27Z	1	secondary		
way	555507785	Evandering	2018-01-24T18:57:27Z	1	secondary		
way	555510770	Evandering	2018-01-24T19:18:27Z	1	tertiary		
way	555510772	Evandering	2018-01-24T19:18:27Z	1	tertiary		
way	555510773	Evandering	2018-01-24T19:18:27Z	1	tertiary		
way	555510774	Evandering	2018-01-24T19:18:28Z	1	tertiary		
way	555510775	Evandering	2018-01-24T19:18:28Z	1	tertiary		
way	555510776	Evandering	2018-01-24T19:18:28Z	1	tertiary		
way	555510777	Evandering	2018-01-24T19:18:28Z	1	tertiary		
way	555510778	Evandering	2018-01-24T19:18:28Z	1	tertiary		
way	555510780	Evandering	2018-01-24T19:18:29Z	1	tertiary		
way	555514061	Evandering	2018-01-24T19:37:30Z	1	tertiary		
way	555514471	Evandering	2018-01-26T21:45:57Z	2	tertiary		
way	555531198	Evandering	2018-01-24T21:00:10Z	1	tertiary	SAN88S	
way	555531200	Evandering	2018-01-24T21:00:10Z	1	tertiary		
way	555531203	Evandering	2018-01-24T21:00:11Z	1	secondary		
way	555567248	Evandering	2018-02-01T18:36:46Z	2	tertiary		
way	555567250	wegavision	2018-10-02T19:52:21Z	2	tertiary		
way	555568940	Evandering	2018-01-24T22:50:50Z	1	tertiary		
way	555568941	Evandering	2018-01-24T22:50:50Z	1	tertiary		
way	555568958	Evandering	2018-01-24T22:50:51Z	1	secondary		
way	555568960	Evandering	2018-01-24T22:50:51Z	1	secondary		
way	555568964	Evandering	2018-01-24T22:50:51Z	1	secondary		
way	555568965	lmitch888	2018-03-21T13:31:10Z	4	secondary		
way	555568966	Evandering	2018-01-24T22:50:52Z	1	secondary		
way	555568967	Evandering	2018-02-10T00:36:43Z	2	tertiary		
way	555568968	Evandering	2018-02-10T00:36:43Z	2	tertiary		
