@type	@id	name	@user	@timestamp	@version	@changeset	highway	ref	int_ref	construction
way	536724859		Charlie_Plett	2017-10-29T18:30:19Z	1	53349336	service			
way	536726165		Charlie_Plett	2017-10-29T18:42:41Z	1	53349611	service			
way	536726167		Charlie_Plett	2017-10-29T18:42:41Z	1	53349611	service			
way	536726169		Charlie_Plett	2017-10-29T18:42:41Z	1	53349611	service			
way	536726171		Charlie_Plett	2017-10-29T18:42:41Z	1	53349611	service			
way	536726174		Charlie_Plett	2017-10-29T18:42:41Z	1	53349611	service			
way	536726180		Charlie_Plett	2017-10-29T18:42:42Z	1	53349611	service			
way	536726182		Charlie_Plett	2017-10-29T18:42:42Z	1	53349611	service			
way	536726184		Charlie_Plett	2017-10-29T18:42:42Z	1	53349611	service			
way	536726187		garnaches	2019-12-09T17:43:57Z	2	78164730	residential			
way	536726189		Charlie_Plett	2017-10-29T18:42:42Z	1	53349611	residential			
way	536726191		Charlie_Plett	2017-10-29T18:42:42Z	1	53349611	service			
way	536735269		Charlie_Plett	2017-10-29T19:35:32Z	1	53350867	service			
way	536735270		Charlie_Plett	2017-10-29T19:35:32Z	1	53350867	service			
way	536735271		Charlie_Plett	2017-10-29T19:35:32Z	1	53350867	service			
way	536735272		Charlie_Plett	2017-10-29T19:35:32Z	1	53350867	service			
way	536735273		Charlie_Plett	2017-10-29T19:35:32Z	1	53350867	path			
way	536736944		tzsl	2019-12-07T02:08:28Z	2	78077293	service			
way	536736945		Charlie_Plett	2017-10-29T19:46:52Z	1	53351143	service			
way	537846498		Charlie_Plett	2017-11-02T23:58:53Z	1	53466062	service			
way	538365706		plexi32	2017-11-04T20:54:37Z	1	53513895	path			
way	538365707		plexi32	2017-11-04T20:54:37Z	1	53513895	footway			
way	538365708		Amonite1025	2019-11-04T22:44:36Z	3	76616296	residential			
way	538365709		Anoesis	2019-01-08T17:26:33Z	2	66135253	residential			
way	539054693		plexi32	2017-11-07T18:32:57Z	1	53589163	path			
way	539054694		plexi32	2017-11-07T18:32:57Z	1	53589163	path			
way	539330427		Red_Ranger	2018-01-26T21:17:28Z	2	55786633	residential			
way	539890093		Charlie_Plett	2017-11-11T18:21:51Z	1	53697314	service			
way	539890094		Charlie_Plett	2017-11-11T18:21:51Z	1	53697314	service			
way	539890095		Charlie_Plett	2017-11-11T18:21:51Z	1	53697314	service			
way	539890096		Charlie_Plett	2017-11-11T18:21:51Z	1	53697314	service			
way	539890097		Charlie_Plett	2017-11-11T18:21:51Z	1	53697314	service			
way	539890098		Charlie_Plett	2017-11-11T18:21:51Z	1	53697314	service			
way	539890099		Charlie_Plett	2017-11-11T18:21:51Z	1	53697314	service			
way	540202705		Anoesis	2019-01-15T14:31:57Z	2	66333615	service			
way	540211580		Anoesis	2019-01-08T22:39:23Z	2	66143119	track			
way	540211581		Anoesis	2019-01-08T22:39:23Z	2	66143119	track			
way	540211582		Anoesis	2019-01-08T22:39:23Z	3	66143119	track			
way	540224032		tzsl	2017-11-13T17:05:23Z	1	53746211	service			
way	540224033		tzsl	2019-07-15T16:47:26Z	3	72273630	track			
way	540224034		tzsl	2017-11-13T17:05:23Z	1	53746211	service			
way	540224035		tzsl	2017-11-13T17:05:23Z	1	53746211	service			
way	540224036		tzsl	2019-08-12T20:29:29Z	2	73282773	service			
way	540224037		tzsl	2017-11-13T17:05:23Z	1	53746211	track			
way	541409770		joeclmbr	2017-11-17T20:35:26Z	1	53885120	service			
way	541409782		joeclmbr	2017-11-17T20:35:27Z	1	53885120	service			
way	541409783		tzsl	2018-10-10T20:41:21Z	2	63394544	service			
way	541409784		joeclmbr	2017-11-17T20:35:27Z	1	53885120	residential			
way	541409785		joeclmbr	2017-11-17T20:35:27Z	1	53885120	residential			
way	541409786		joeclmbr	2017-11-17T20:35:27Z	1	53885120	residential			
way	541409787		joeclmbr	2017-11-17T20:35:27Z	1	53885120	residential			
way	541411083	Nituwana Seafront Road	Charlie_Plett	2019-02-11T02:09:23Z	2	67086069	residential			
way	541411084	Maude Seafront Road	Charlie_Plett	2019-02-11T02:09:24Z	2	67086069	residential			
way	541411085		joeclmbr	2017-11-17T20:43:28Z	1	53885310	service			
way	541413007		joeclmbr	2017-11-17T20:54:51Z	1	53885605	residential			
way	542001661		tzsl	2017-11-21T04:18:25Z	1	53965885	track			
way	543423175		tzsl	2018-05-29T04:34:15Z	2	59356137	path			
way	543423178		Charlie_Plett	2017-11-29T02:36:02Z	1	54165463	residential			
way	543423179		Charlie_Plett	2017-11-29T02:36:02Z	1	54165463	path			
way	543423180		Mr_Atlas	2019-07-12T20:15:22Z	3	72196714	residential			
way	543423181		Charlie_Plett	2017-11-29T02:36:02Z	1	54165463	residential			
way	543423182		Charlie_Plett	2017-11-29T02:36:02Z	1	54165463	track			
way	543423183		Charlie_Plett	2017-11-29T02:36:02Z	1	54165463	service			
way	543423184		Charlie_Plett	2017-11-29T02:36:02Z	1	54165463	service			
way	543423185		Charlie_Plett	2017-11-29T02:36:02Z	1	54165463	service			
way	543423186		Charlie_Plett	2017-11-29T02:36:02Z	1	54165463	service			
way	543423187		Charlie_Plett	2017-11-29T02:36:02Z	1	54165463	service			
way	543423189		Charlie_Plett	2017-11-29T02:36:03Z	1	54165463	service			
way	543423190		Charlie_Plett	2017-11-29T02:36:03Z	1	54165463	track			
way	543423191		Charlie_Plett	2017-11-29T02:36:03Z	1	54165463	service			
way	543423192		Charlie_Plett	2017-11-29T02:36:03Z	1	54165463	service			
way	543970509		joeclmbr	2017-12-01T20:44:51Z	1	54249108	residential			
way	543970510		joeclmbr	2017-12-01T20:44:51Z	1	54249108	service			
way	543970511		joeclmbr	2017-12-01T20:44:51Z	1	54249108	service			
way	544269680	Philip Goldson Highway	Charlie_Plett	2019-10-12T17:55:38Z	5	75606409	primary			
way	544269681	Buttonwood Bay Boulevard	Charlie_Plett	2019-03-09T19:24:24Z	3	67969168	secondary			
way	544269836		Charlie_Plett	2019-05-23T21:52:36Z	5	70567084	primary			
way	544385464	Rio Grande Crescent	Anoesis	2019-01-02T18:43:31Z	2	65967487	residential			
way	544917563		pseudathi	2017-12-06T01:51:50Z	1	54387601	residential			
way	544932594		Seandebasti	2018-11-21T15:58:23Z	2	64746739	path			
way	545034682		tzsl	2017-12-06T15:38:32Z	1	54404857	footway			
way	545034684		tzsl	2017-12-06T15:38:32Z	1	54404857	footway			
way	545034686		Anoesis	2019-01-03T20:24:05Z	2	66000901	footway			
way	545391545		tzsl	2017-12-08T04:52:06Z	1	54449191	residential			
way	545526234		1T-money	2018-09-05T15:59:38Z	5	62316961	tertiary			
way	545526236	E Line	Charlie_Plett	2019-04-24T13:53:07Z	5	69527289	unclassified			
way	545526238		Red_Ranger	2018-01-26T00:17:03Z	2	55757360	residential			
way	545526240		Charlie_Plett	2019-01-26T20:00:53Z	5	66663147	residential			
way	545526242		Red_Ranger	2018-01-26T00:17:03Z	2	55757360	residential			
way	545608420		Jan van Bekkum	2017-12-09T07:21:59Z	1	54477766	track			
way	545608423		Jan van Bekkum	2017-12-09T07:21:59Z	1	54477766	track			
way	545608426		Jan van Bekkum	2017-12-09T07:21:59Z	1	54477766	track			
way	546379758		NicoVargas	2017-12-12T16:46:47Z	1	54571524	service			
way	546379771		NicoVargas	2017-12-12T16:46:48Z	1	54571524	track			
way	546379777		NicoVargas	2017-12-12T16:46:48Z	1	54571524	track			
way	546430673		1T-money	2018-09-01T19:18:46Z	5	62205081	residential			
way	546474657		tzsl	2017-12-13T03:01:00Z	1	54584124	service			
way	547130274		joeclmbr	2018-10-12T19:55:23Z	2	63471469	unclassified			
way	547544342		tzsl	2017-12-18T02:14:43Z	1	54718285	primary			
way	547544994	St. Joseph Andrews Drive	Charlie_Plett	2019-08-05T03:03:48Z	6	73002916	primary			
way	547544995	Macal Bridge	Charlie_Plett	2019-08-05T03:03:48Z	6	73002916	primary			
way	548476556		tzsl	2017-12-22T02:13:57Z	1	54830418	service			
way	548906840		tzsl	2019-07-20T03:03:14Z	2	72450775	service			
way	548906842		Charlie_Plett	2017-12-24T20:30:00Z	1	54895180	service			
way	549001095		Red_Ranger	2018-09-19T20:34:59Z	5	62743100	residential			
way	549003978		tzsl	2017-12-25T16:29:39Z	1	54911113	track			
way	549174461		tzsl	2017-12-26T15:43:37Z	1	54932811	residential			
way	549174462		tzsl	2017-12-26T15:43:37Z	1	54932811	residential			
way	549174463		tzsl	2017-12-26T15:43:37Z	1	54932811	residential			
way	549174464		tzsl	2017-12-26T15:43:38Z	1	54932811	residential			
way	549174465		tzsl	2017-12-26T15:43:38Z	1	54932811	service			
way	549621240		Anoesis	2019-01-08T21:42:13Z	3	66142053	service			
way	549622064		Anoesis	2019-01-08T21:42:13Z	2	66142053	service			
way	549703512		Adrian Siemieniak	2017-12-29T09:48:57Z	1	55004818	track			
way	550335488		Charlie_Plett	2018-01-01T23:55:51Z	1	55088956	track			
way	550335489		Charlie_Plett	2018-01-01T23:55:51Z	1	55088956	track			
way	550335490		Charlie_Plett	2018-01-01T23:55:51Z	1	55088956	track			
way	550335491		Charlie_Plett	2018-01-01T23:55:51Z	1	55088956	track			
way	550335492		Charlie_Plett	2018-01-01T23:55:51Z	1	55088956	track			
way	550335493		Charlie_Plett	2018-01-01T23:55:51Z	1	55088956	track			
way	550335494		Red_Ranger	2018-01-27T01:07:05Z	2	55791008	residential			
way	550335495		Charlie_Plett	2018-01-01T23:55:51Z	1	55088956	track			
way	550335496		Charlie_Plett	2018-01-01T23:55:51Z	1	55088956	track			
way	550335497		Charlie_Plett	2018-01-01T23:55:51Z	1	55088956	track			
way	550335498		Charlie_Plett	2018-01-01T23:55:51Z	1	55088956	unclassified			
way	550335499		Red_Ranger	2018-01-27T01:07:06Z	2	55791008	residential			
way	550335500		Charlie_Plett	2018-01-01T23:55:52Z	1	55088956	unclassified			
way	550469178	South Road	Charlie_Plett	2018-08-05T01:47:12Z	3	61364845	tertiary			
way	550473160		Charlie_Plett	2018-01-02T18:19:17Z	1	55108153	track			
way	550473161		Charlie_Plett	2018-01-02T18:19:17Z	1	55108153	track			
way	550473162		Charlie_Plett	2018-01-02T18:19:17Z	1	55108153	track			
way	550473163		Charlie_Plett	2018-01-02T18:19:17Z	1	55108153	track			
way	550473164		Charlie_Plett	2018-01-02T18:19:18Z	1	55108153	track			
way	550473166		Charlie_Plett	2018-01-02T18:19:18Z	1	55108153	path			
way	550518812		malta-dinger	2018-01-02T23:36:34Z	1	55114858	residential			
way	550747569		Charlie_Plett	2019-03-09T20:09:53Z	3	67970247	service			
way	550747570		Charlie_Plett	2018-01-04T01:21:36Z	1	55144637	track			
way	550876331		MapMakinMeyers	2018-01-04T13:53:45Z	1	55158602	residential			
way	551141576		joeclmbr	2018-01-05T20:50:07Z	1	55197431	track			
way	551141577		joeclmbr	2018-01-05T20:50:08Z	1	55197431	service			
way	551141582		joeclmbr	2018-01-05T20:50:08Z	1	55197431	service			
way	551141583		joeclmbr	2018-01-05T20:50:08Z	1	55197431	service			
way	551141585		joeclmbr	2018-01-05T20:50:08Z	1	55197431	service			
way	551141586		joeclmbr	2018-01-05T20:50:08Z	1	55197431	service			
way	551141587		joeclmbr	2018-01-05T20:50:08Z	1	55197431	service			
way	551141589		joeclmbr	2018-01-05T20:50:08Z	1	55197431	service			
way	551141590		joeclmbr	2018-01-05T20:50:08Z	1	55197431	service			
way	551141591		joeclmbr	2018-01-05T20:50:08Z	1	55197431	service			
way	551141593		joeclmbr	2018-01-05T20:50:08Z	1	55197431	service			
way	551141594		joeclmbr	2018-01-05T20:50:08Z	1	55197431	residential			
way	551141595		joeclmbr	2018-01-05T20:50:08Z	1	55197431	residential			
way	551331424		rigrat	2018-01-06T21:08:49Z	1	55221995	track			
way	551360669	Maya Mountain Avenue	1T-money	2018-09-03T19:33:52Z	3	62257596	residential			
way	552495416		Red_Ranger	2018-01-25T20:08:23Z	2	55752866	secondary_link			
way	552495419	Craig Street	Red_Ranger	2018-01-25T20:08:23Z	3	55752866	secondary			
way	552495420	Craig Street	Red_Ranger	2018-01-25T20:08:23Z	3	55752866	secondary			
way	552495423	Goal Lane	Red_Ranger	2018-01-25T20:27:56Z	2	55753290	residential			
way	552495424	Hutson Street	Red_Ranger	2018-01-26T21:05:30Z	2	55786325	tertiary			
way	552495434		Red_Ranger	2018-02-01T19:24:18Z	2	55975381	secondary_link			
way	552668248		joeclmbr	2018-01-12T20:26:07Z	1	55391279	service			
way	552668249		joeclmbr	2018-01-12T20:26:07Z	1	55391279	service			
way	552668250		joeclmbr	2018-01-12T20:26:07Z	1	55391279	residential			
way	552668251		joeclmbr	2018-01-12T20:26:07Z	1	55391279	residential			
way	552668252	Slingsby Road	joeclmbr	2018-01-12T20:26:07Z	1	55391279	residential			
way	552668253		joeclmbr	2018-01-12T20:26:07Z	1	55391279	service			
way	552668254		joeclmbr	2018-01-12T20:26:07Z	1	55391279	service			
way	552668255		joeclmbr	2018-01-12T20:26:07Z	1	55391279	service			
way	552668256		joeclmbr	2018-01-12T20:26:07Z	1	55391279	service			
way	552672913		joeclmbr	2018-01-12T20:48:21Z	1	55392018	residential			
way	552672914		joeclmbr	2018-01-12T20:48:21Z	1	55392018	residential			
way	552672915		joeclmbr	2018-01-12T20:48:21Z	1	55392018	residential			
way	552672916		tzsl	2018-05-13T20:08:10Z	2	58933087	residential			
way	552672917		tzsl	2018-05-13T20:08:09Z	2	58933087	residential			
way	552672918		tzsl	2018-05-13T20:08:10Z	2	58933087	residential			
way	552672919		tzsl	2018-05-13T20:08:09Z	2	58933087	residential			
way	552672920		tzsl	2018-05-13T20:08:09Z	2	58933087	residential			
way	552672921		joeclmbr	2018-01-12T20:48:21Z	1	55392018	service			
way	552672922		Anoesis	2019-01-02T18:31:44Z	2	65967199	residential			
way	552672923		joeclmbr	2018-01-12T20:48:21Z	1	55392018	residential			
way	552672924		joeclmbr	2018-01-12T20:48:21Z	1	55392018	residential			
way	552675441	Marage Road	happy-camper	2019-01-10T21:57:46Z	3	66210013	residential			
way	552675442	Perez Road	joeclmbr	2018-01-12T21:00:24Z	1	55392413	residential			
way	552675443		joeclmbr	2018-01-12T21:00:24Z	1	55392413	residential			
way	552758282		mvexel	2019-04-04T22:27:17Z	2	68901279	unclassified			
way	552758283		KitSEA	2018-01-13T07:37:58Z	1	55399973	unclassified			
way	552758284		JFK73	2019-04-21T16:11:08Z	3	69428424	track			
way	552758285		Anoesis	2019-01-07T21:36:08Z	2	66110222	track			
way	552759999		KitSEA	2018-01-13T07:52:52Z	1	55400146	residential			
way	552760000		KitSEA	2018-01-13T07:52:52Z	1	55400146	residential			
way	552760001		KitSEA	2018-01-13T07:52:52Z	1	55400146	residential			
way	552760002		Red_Ranger	2018-01-26T20:44:10Z	2	55785522	residential			
way	552761254		KitSEA	2018-01-13T08:03:49Z	1	55400287	track			
way	552761255		Charlie_Plett	2019-08-18T03:17:07Z	2	73454984	track			
way	552763340		KitSEA	2018-01-13T08:10:26Z	1	55400374	track			
way	552874678		KitSEA	2018-01-13T17:40:21Z	1	55412117	footway			
way	552874679		KitSEA	2018-01-13T17:40:21Z	1	55412117	footway			
way	552874680		KitSEA	2018-01-13T17:40:21Z	1	55412117	footway			
way	552874681		KitSEA	2018-01-13T17:40:21Z	1	55412117	footway			
way	552874682		KitSEA	2018-01-13T17:40:21Z	1	55412117	footway			
way	552880152		Red_Ranger	2018-01-29T17:58:01Z	2	55867778	residential			
way	552880153		andrewwiseman	2019-04-16T21:16:39Z	2	69287550	unclassified			
way	552880154		Red_Ranger	2018-01-29T17:58:01Z	2	55867778	residential			
way	552880155		KitSEA	2018-01-13T18:06:19Z	1	55412699	track			
way	552880156		Charlie_Plett	2019-08-06T18:27:24Z	3	73080366	residential			
way	552880157		Red_Ranger	2018-01-29T17:58:01Z	2	55867778	residential			
way	552880158		KitSEA	2018-01-13T18:06:19Z	1	55412699	track			
way	552880159		Charlie_Plett	2019-08-06T18:27:24Z	3	73080366	residential			
way	552880364		KitSEA	2018-01-13T18:08:22Z	1	55412747	track			
way	552880365		KitSEA	2018-01-13T18:08:22Z	1	55412747	track			
way	553105608		Red_Ranger	2018-01-25T20:08:23Z	3	55752866	secondary			
way	553105609		Red_Ranger	2018-01-25T20:08:24Z	3	55752866	secondary			
way	553105610		Red_Ranger	2018-01-25T20:08:24Z	2	55752866	secondary			
way	553105611		Red_Ranger	2018-01-25T20:08:24Z	2	55752866	secondary			
way	553105612		Red_Ranger	2018-01-25T20:08:24Z	2	55752866	secondary			
way	553105615		Red_Ranger	2018-01-25T20:27:56Z	2	55753290	residential			
way	553105616		Red_Ranger	2018-01-25T20:08:24Z	2	55752866	secondary			
way	553105617		Red_Ranger	2018-01-25T20:08:24Z	3	55752866	secondary_link			
way	553105618		Red_Ranger	2018-01-25T20:08:24Z	3	55752866	secondary_link			
way	553105619		Red_Ranger	2018-01-25T20:08:24Z	3	55752866	secondary_link			
way	553105621		Red_Ranger	2018-01-25T20:08:24Z	3	55752866	secondary_link			
way	553105623		Red_Ranger	2018-01-25T20:27:56Z	3	55753290	secondary_link			
way	553105624		Red_Ranger	2018-01-25T20:27:56Z	2	55753290	secondary_link			
way	553105625		Red_Ranger	2018-01-25T20:27:56Z	2	55753290	secondary_link			
way	553105626		Red_Ranger	2018-01-25T20:27:56Z	2	55753290	secondary_link			
way	553113437		joeclmbr	2018-01-26T20:48:33Z	2	55785675	footway			
way	553113441		Charlie_Plett	2018-01-14T19:52:32Z	1	55441412	footway			
way	553113447		Charlie_Plett	2018-01-14T19:52:33Z	1	55441412	footway			
way	553113448		Charlie_Plett	2018-01-14T19:52:33Z	1	55441412	footway			
way	553113451		Red_Ranger	2018-01-25T19:27:41Z	2	55751834	residential			
way	553113452		Red_Ranger	2018-01-25T19:27:42Z	2	55751834	primary_link			
way	553113454		Red_Ranger	2018-01-25T19:27:42Z	2	55751834	primary_link			
way	553113456		Red_Ranger	2018-01-25T21:46:50Z	3	55755077	secondary			
way	553113457		Charlie_Plett	2018-01-14T19:52:33Z	1	55441412	residential			
way	553113458		Red_Ranger	2018-01-25T19:14:36Z	2	55751518	primary_link			
way	553113459	Princess Margaret Drive	Red_Ranger	2018-01-25T19:02:04Z	2	55751197	primary			
way	553113460	University Drive	Red_Ranger	2018-01-25T21:41:43Z	3	55754987	tertiary			
way	553113462	Princess Margaret Drive	Red_Ranger	2018-01-25T19:02:04Z	2	55751197	primary			
way	553113463	Princess Margaret Drive	Red_Ranger	2018-01-25T19:02:04Z	2	55751197	primary			
way	553113464	Coney Drive	Red_Ranger	2018-01-25T19:02:04Z	2	55751197	secondary			
way	553113465		Anoesis	2019-01-10T20:46:12Z	2	66208468	primary_link			
way	553113468		Charlie_Plett	2018-01-14T19:52:34Z	1	55441412	service			
way	553295870		tzsl	2018-01-15T16:12:34Z	1	55467363	service			
way	553295871		tzsl	2018-01-15T16:12:34Z	1	55467363	service			
way	553295872		tzsl	2018-01-15T16:12:34Z	1	55467363	service			
way	553295873		Anoesis	2019-01-09T21:11:07Z	2	66175801	service			
way	553303182	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	8	73560923	primary			
way	553386731	Belcan Bridge	Charlie_Plett	2018-01-16T02:05:16Z	1	55479697	primary			
way	553386732	Central American Boulevard	Anoesis	2018-12-26T20:18:09Z	2	65794636	primary			
way	553386733	Belcan Bridge	Charlie_Plett	2018-01-16T02:05:17Z	1	55479697	primary			
way	553386734	Central American Boulevard	Charlie_Plett	2018-01-16T02:05:17Z	1	55479697	primary			
way	553386736		Red_Ranger	2018-01-24T00:40:18Z	2	55699493	primary			
way	553394309		Red_Ranger	2018-01-25T21:04:51Z	3	55754126	secondary			
way	553394311		Charlie_Plett	2018-01-16T03:20:36Z	1	55480419	residential			
way	553769020		tubroos	2019-01-26T01:08:44Z	3	66647303	residential			
way	554334631	Airport Road	mumblin	2019-04-09T17:06:24Z	3	69054566	tertiary			
way	554334632		joeclmbr	2018-01-19T20:50:37Z	1	55588514	residential			
way	554334633		joeclmbr	2018-01-19T20:50:37Z	1	55588514	residential			
way	554334634		joeclmbr	2018-01-19T20:50:37Z	1	55588514	residential			
way	554334635		joeclmbr	2018-01-19T20:50:37Z	1	55588514	residential			
way	554334636	Conch Crescent	joeclmbr	2018-01-19T20:50:37Z	1	55588514	residential			
way	554334637	Conch Crescent	joeclmbr	2018-01-19T20:50:37Z	1	55588514	residential			
way	554334638		joeclmbr	2018-01-19T20:50:37Z	1	55588514	residential			
way	554334639		joeclmbr	2018-01-19T20:50:37Z	1	55588514	residential			
way	554334640	Triggerfish Crescent	joeclmbr	2018-01-19T20:50:37Z	1	55588514	residential			
way	554334641	Triggerfish Crescent	joeclmbr	2018-01-19T20:50:37Z	1	55588514	residential			
way	554334642	Tarpon Crescent	joeclmbr	2018-01-19T20:50:37Z	1	55588514	residential			
way	554334643	Tarpon Crescent	joeclmbr	2018-01-19T20:50:37Z	1	55588514	residential			
way	554334644	Parrot Fish Crescent	joeclmbr	2018-01-19T20:50:38Z	1	55588514	residential			
way	554334645	Parrot Fish Crescent	joeclmbr	2018-01-19T20:50:38Z	1	55588514	residential			
way	554334646	Turtle Crescent	joeclmbr	2018-01-19T20:50:38Z	1	55588514	residential			
