@type	@id	@user	@timestamp	@version	highway	ref	int_ref
way	458388039	mumblin	2019-01-10T23:19:40Z	2	tertiary	SON13N	
way	458388042	AragonChristopherR17Z	2017-09-06T04:55:13Z	2	tertiary	SON13N	
way	458388045	AragonChristopherR17Z	2017-09-06T05:06:04Z	2	tertiary	SON13N	
way	458831025	Evandering	2018-02-07T22:39:48Z	3	secondary	RN 7W	
way	458832528	orca_horka	2019-03-26T14:45:08Z	7	trunk		
way	458945480	orca_horka	2019-03-26T14:45:08Z	6	trunk		
way	458945485	tecnicossv	2018-10-25T17:38:32Z	5	trunk		
way	459107554	tecnicossv	2019-01-10T04:59:07Z	3	secondary		
way	459107555	tecnicossv	2019-01-10T04:59:07Z	4	secondary		
way	459107556	tecnicossv	2019-01-10T04:59:08Z	3	secondary		
way	459107557	tecnicossv	2019-01-10T04:59:07Z	5	secondary		
way	459107558	tecnicossv	2019-01-10T04:59:07Z	4	secondary		
way	459107559	tecnicossv	2019-01-10T04:59:07Z	4	secondary		
way	459107560	tecnicossv	2019-01-10T04:59:07Z	4	secondary		
way	459107561	rmurcia	2018-07-12T17:53:05Z	3	tertiary		
way	459107562	tecnicossv	2019-01-10T04:59:16Z	4	tertiary		
way	459109458	Anoesis	2018-09-26T19:41:29Z	3	trunk_link		
way	459266472	Evandering	2018-02-01T23:58:59Z	3	tertiary		
way	459267176	AragonChristopherR17Z	2016-12-13T02:56:35Z	1	tertiary_link		
way	459456647	SAFEDRIVERWEBTRACK	2019-01-02T20:48:55Z	3	trunk		
way	459456648	tecnicossv	2019-02-01T22:07:43Z	3	trunk		
way	459456649	SAFEDRIVERWEBTRACK	2019-01-02T20:55:56Z	4	trunk		
way	459456650	Anoesis	2018-09-26T19:41:29Z	3	trunk_link		
way	459701674	Anoesis	2018-09-28T16:44:10Z	4	trunk	CA-2	
way	460115483	Evandering	2018-01-24T21:00:21Z	2	tertiary	SAN 02S	
way	460381384	AragonChristopherR17Z	2016-12-18T18:39:09Z	1	tertiary		
way	460390871	Evandering	2018-02-02T21:08:37Z	3	primary	LIB08N	
way	460390881	AragonChristopherR17Z	2016-12-18T19:52:19Z	1	secondary	LIB08N	
way	460390882	Evandering	2018-01-25T21:19:39Z	4	primary	LIB08N	
way	460390899	orca_horka	2019-04-01T19:40:43Z	5	trunk	CA-1	
way	460390902	Evandering	2018-02-02T21:08:37Z	3	primary	LIB08N	
way	460390913	Evandering	2018-01-25T21:19:39Z	3	primary	LIB08N	
way	460412352	soporte MA	2018-02-09T20:10:50Z	2	secondary		
way	460521379	Evandering	2018-02-02T18:31:14Z	4	tertiary		
way	460521509	Wilson Kezada	2019-01-10T07:27:00Z	3	tertiary		
way	460521510	Wilson Kezada	2019-01-10T07:05:06Z	3	tertiary		
way	460522097	Evandering	2018-01-29T20:00:06Z	3	secondary		
way	460522098	orca_horka	2018-10-11T22:43:19Z	10	secondary	CA-1	
way	460522101	tecnicossv	2018-10-25T15:18:03Z	4	secondary		
way	460522106	Evandering	2018-02-07T19:53:56Z	5	secondary	CA-1	
way	460678651	orca_horka	2018-10-11T17:46:00Z	3	secondary		
way	460678652	orca_horka	2018-10-11T17:46:00Z	3	secondary		
way	460678653	tecnicossv	2018-10-25T17:29:39Z	3	secondary		
way	460678659	AragonChristopherR17Z	2016-12-20T05:52:36Z	1	tertiary		
way	460681377	AragonChristopherR17Z	2016-12-20T06:17:39Z	1	secondary		
way	460681378	AragonChristopherR17Z	2016-12-20T06:17:40Z	1	secondary		
way	460681381	orca_horka	2018-10-11T17:46:01Z	2	secondary		
way	460681382	AragonChristopherR17Z	2016-12-20T06:17:40Z	1	secondary		
way	460682383	AragonChristopherR17Z	2016-12-20T06:23:43Z	1	tertiary		
way	460688838	Steve Méndez	2018-10-24T14:38:32Z	2	tertiary	SAL87W	
way	460688839	Steve Méndez	2018-10-24T14:38:32Z	2	tertiary	SAL87W	
way	460767568	William Alfredo Argueta Guandique	2016-12-20T15:44:38Z	1	secondary		
way	460767569	William Alfredo Argueta Guandique	2016-12-20T15:44:39Z	1	secondary		
way	460767570	William Alfredo Argueta Guandique	2016-12-20T15:44:39Z	1	tertiary		
way	460808358	tecnicossv	2018-10-25T17:29:41Z	3	tertiary		
way	460808362	tecnicossv	2018-10-25T17:29:41Z	2	tertiary		
way	460808364	Wilson Kezada	2019-01-01T19:03:51Z	4	tertiary		
way	460808374	tecnicossv	2018-10-25T17:29:41Z	4	tertiary		
way	460808377	AragonChristopherR17Z	2016-12-20T20:18:16Z	1	tertiary		
way	460808382	tecnicossv	2018-10-25T17:29:37Z	2	tertiary		
way	460808388	tecnicossv	2018-10-25T17:29:37Z	2	tertiary		
way	460808394	tecnicossv	2018-10-25T17:29:37Z	2	tertiary		
way	460808403	tecnicossv	2018-10-25T17:29:37Z	2	tertiary		
way	460808407	tecnicossv	2018-10-25T17:29:41Z	3	tertiary		
way	460808411	Wilson Kezada	2018-12-25T14:44:00Z	4	tertiary		
way	460808423	tecnicossv	2018-10-25T17:29:41Z	3	tertiary		
way	460808468	Wilson Kezada	2017-07-16T17:27:06Z	2	tertiary		
way	460808478	AragonChristopherR17Z	2016-12-20T20:34:48Z	2	tertiary		
way	460812666	Wilson Kezada	2017-07-16T17:27:06Z	2	tertiary		
way	460812673	Wilson Kezada	2017-07-16T17:27:06Z	2	tertiary		
way	460812679	gscholz	2018-12-31T09:31:46Z	5	tertiary		
way	460825931	Wilson Kezada	2018-02-04T06:24:12Z	2	secondary		
way	460825935	AragonChristopherR17Z	2016-12-20T22:21:33Z	1	secondary		
way	460825939	Wilson Kezada	2017-02-23T00:58:57Z	2	secondary		
way	460825941	Wilson Kezada	2017-02-19T22:32:34Z	2	secondary		
way	460825943	Wilson Kezada	2018-02-04T06:24:12Z	3	secondary		
way	460825944	Wilson Kezada	2018-02-04T06:24:12Z	2	secondary		
way	460825947	Wilson Kezada	2017-02-19T22:32:34Z	2	secondary		
way	460830250	Steve Méndez	2018-09-26T14:51:02Z	2	tertiary		
way	460830251	AragonChristopherR17Z	2016-12-20T23:01:00Z	1	tertiary		
way	460830252	AragonChristopherR17Z	2016-12-20T23:01:00Z	1	tertiary		
way	460830256	Wilson Kezada	2019-01-01T17:38:27Z	3	tertiary		
way	460830259	Wilson Kezada	2019-01-01T17:38:27Z	3	tertiary		
way	460830260	tecnicossv	2018-10-25T17:29:37Z	2	tertiary		
way	460868138	Wilson Kezada	2018-12-23T08:54:11Z	3	tertiary		
way	460868141	Wilson Kezada	2018-12-23T08:54:11Z	6	tertiary		
way	460999934	orca_horka	2018-10-11T16:53:01Z	4	tertiary		
way	460999935	orca_horka	2018-10-11T16:53:01Z	4	tertiary		
way	460999936	Anoesis	2019-02-26T20:12:46Z	3	primary_link		
way	460999937	Anoesis	2018-10-03T16:53:11Z	2	primary		
way	460999938	orca_horka	2018-10-11T16:53:01Z	4	trunk_link		
way	460999939	tecnicossv	2018-08-27T20:47:28Z	3	secondary		
way	460999940	orca_horka	2018-10-11T16:53:01Z	3	tertiary		
way	461015513	Anoesis	2018-09-26T19:41:29Z	3	trunk_link		
way	461100294	orca_horka	2019-03-28T14:19:19Z	7	tertiary		
way	461211716	tecnicossv	2018-10-25T03:43:21Z	2	secondary		
way	461597620	soporte MA	2016-12-24T17:21:26Z	1	tertiary		
way	462489956	AragonChristopherR17Z	2016-12-29T08:10:07Z	1	tertiary	LIB79W	
way	462489957	MochileroTurístico	2018-09-16T22:55:49Z	2	tertiary	LIB79W	
way	462622122	Evandering	2019-03-20T23:59:01Z	3	tertiary	SON88S	
way	462622131	Evandering	2019-03-20T23:59:02Z	3	tertiary		
way	462622134	Evandering	2019-03-20T23:59:02Z	3	tertiary	LIB110W	
way	462622136	Evandering	2018-01-23T00:59:48Z	2	secondary	LIB22S	
way	462622138	AragonChristopherR17Z	2016-12-29T18:17:18Z	1	tertiary	LIB109S	
way	462622140	Evandering	2018-01-23T18:49:36Z	2	tertiary	LIB104N	
way	462628764	Wilson Kezada	2018-06-19T04:42:13Z	2	tertiary	SON102N	
way	462628765	AragonChristopherR17Z	2016-12-29T18:45:49Z	1	tertiary	SON102N	
way	462632174	AragonChristopherR17Z	2016-12-29T19:09:48Z	1	tertiary	SON93E	
way	462632175	AragonChristopherR17Z	2016-12-29T19:09:48Z	1	tertiary	SON93E	
way	462632176	AragonChristopherR17Z	2016-12-29T19:09:48Z	1	tertiary	SON93E	
way	462639251	Wilson Kezada	2019-03-28T12:55:29Z	5	tertiary	RN 11	
way	462639252	Wilson Kezada	2019-03-28T12:55:29Z	10	tertiary	RN 11	
way	463215373	Evandering	2018-01-24T22:51:15Z	3	secondary	CHA08S	
way	463215375	Evandering	2018-02-10T01:39:05Z	4	secondary		
way	463215377	AragonChristopherR17Z	2017-01-02T09:19:22Z	1	tertiary		
way	463220506	Evandering	2018-01-24T22:51:16Z	2	secondary	CHA08S	
way	463220507	Evandering	2018-01-24T22:51:16Z	2	secondary	CHA08S	
way	463222860	Evandering	2018-01-24T22:51:17Z	2	tertiary		
way	463222861	Evandering	2018-01-24T22:51:17Z	2	tertiary		
way	463318194	AragonChristopherR17Z	2017-01-02T20:43:38Z	1	tertiary		
way	463318197	Evandering	2018-02-10T01:39:06Z	2	tertiary		
way	463318200	Evandering	2018-02-10T01:39:06Z	2	tertiary		
way	463318207	AragonChristopherR17Z	2018-09-03T23:59:18Z	2	tertiary		
way	463340973	AragonChristopherR17Z	2017-01-02T23:23:36Z	1	tertiary		
way	463342620	AragonChristopherR17Z	2018-03-14T20:18:34Z	5	trunk	CA-1	
way	463342621	tecnicossv	2019-01-10T04:59:23Z	6	trunk	CA-1	
way	463588266	AragonChristopherR17Z	2017-01-04T06:30:12Z	1	tertiary	SAL65E	
way	463588267	Anoesis	2019-03-26T15:54:39Z	2	tertiary	SAL65E	
way	463588268	AragonChristopherR17Z	2017-01-04T06:30:12Z	1	tertiary	SAL65E	
way	463588269	tecnicossv	2018-10-13T14:46:24Z	4	secondary	RN 6S	
way	463598660	AragonChristopherR17Z	2018-02-16T07:05:14Z	3	tertiary		
way	463598675	Anoesis	2019-03-19T17:58:06Z	5	secondary		
way	463598680	Anoesis	2019-03-22T21:13:14Z	4	secondary		
way	463598687	AragonChristopherR17Z	2018-02-25T21:07:00Z	3	tertiary		
way	463598692	Anoesis	2019-03-22T15:40:40Z	4	tertiary		
way	463598693	tecnicossv	2019-01-10T04:59:32Z	4	tertiary		
way	463598694	Anoesis	2019-03-19T18:08:12Z	7	tertiary		
way	463598698	tecnicossv	2019-01-10T04:59:33Z	4	tertiary		
way	463598699	tecnicossv	2019-01-10T04:59:34Z	3	tertiary		
way	463608187	tecnicossv	2018-10-25T17:29:41Z	2	tertiary		
way	463770319	dukeim	2019-02-19T03:30:32Z	4	secondary		
way	463770321	Wilson Kezada	2017-01-04T23:42:54Z	1	secondary		
way	463770960	tecnicossv	2018-10-25T03:43:25Z	5	trunk	CA-1	
way	463770961	tecnicossv	2019-01-10T04:59:41Z	3	secondary		
way	463770962	jptolosa87	2019-03-05T19:44:15Z	8	trunk	CA-1	
way	465055093	Evandering	2018-01-29T23:55:46Z	2	tertiary		
way	465055094	Evandering	2018-01-29T23:55:46Z	2	tertiary		
way	465055096	Evandering	2018-01-29T23:55:46Z	2	tertiary		
way	465055097	Evandering	2018-01-29T23:55:46Z	2	tertiary		
way	465071723	AragonChristopherR17Z	2017-01-12T02:17:30Z	2	tertiary		
way	465315392	Anoesis	2019-03-22T17:24:19Z	5	tertiary		
way	465319624	AragonChristopherR17Z	2017-01-13T01:57:39Z	2	secondary		
way	465320228	AragonChristopherR17Z	2018-02-16T19:31:37Z	2	tertiary	SAL09N	
way	465320230	AragonChristopherR17Z	2017-01-12T03:11:11Z	1	secondary		
way	465547621	AragonChristopherR17Z	2017-01-13T01:57:36Z	1	secondary		
way	465547623	AragonChristopherR17Z	2017-01-13T01:57:36Z	1	secondary		
way	465547624	AragonChristopherR17Z	2017-01-13T01:57:36Z	1	secondary		
way	465547625	AragonChristopherR17Z	2017-01-13T01:57:36Z	1	secondary		
way	465562215	Anoesis	2019-03-22T15:54:49Z	3	tertiary		
way	465562216	Anoesis	2019-03-22T15:54:49Z	3	secondary	SAL01E	
way	465563288	Anoesis	2019-03-29T19:15:59Z	3	tertiary		
way	465563296	tecnicossv	2019-01-10T04:59:11Z	2	secondary	SAL01E	
way	465563298	tecnicossv	2019-01-10T04:59:11Z	2	secondary	SAL01E	
way	465563300	Anoesis	2019-03-20T18:22:07Z	4	tertiary		
way	465563301	tecnicossv	2019-01-10T04:59:11Z	3	tertiary		
way	465564162	tecnicossv	2019-01-10T04:59:10Z	3	secondary		
way	465798558	Evandering	2018-01-29T21:39:38Z	3	tertiary		
way	465828313	Hoordinates	2019-04-01T17:02:27Z	8	secondary		
way	465828314	Hoordinates	2019-04-01T17:02:27Z	5	secondary		
way	465947117	AragonChristopherR17Z	2017-01-14T20:25:20Z	1	secondary		
way	465947118	tecnicossv	2018-10-13T14:46:23Z	4	secondary	RN 6S	
way	465992104	orca_horka	2019-03-29T13:54:53Z	3	secondary		
way	465992105	orca_horka	2019-03-29T13:54:53Z	2	secondary		
way	466289901	Hoordinates	2019-04-01T17:02:28Z	4	secondary	LIB78N	
way	466289902	Anoesis	2019-03-29T17:51:08Z	5	secondary_link		
way	466289903	Hoordinates	2019-04-01T17:02:28Z	3	secondary	LIB78N	
way	468843676	Steve Méndez	2018-09-26T14:51:01Z	4	tertiary		
way	469808892	tecnicossv	2018-11-15T15:19:02Z	2	trunk		
way	469890683	Evandering	2018-01-23T23:35:56Z	2	tertiary		
way	469890688	AragonChristopherR17Z	2017-01-29T06:22:45Z	1	tertiary		
way	469890692	Evandering	2019-03-20T16:51:36Z	3	tertiary		
way	469890694	Evandering	2019-03-20T16:51:36Z	3	tertiary		
way	470015916	AragonChristopherR17Z	2019-03-13T23:07:49Z	4	tertiary	AHU11N	
way	470015917	AragonChristopherR17Z	2017-01-29T19:05:11Z	1	tertiary		
way	470015918	AragonChristopherR17Z	2017-01-29T19:05:11Z	1	tertiary	AHU11N	
way	470015921	AragonChristopherR17Z	2019-03-13T22:18:13Z	4	tertiary	AHU89N	
way	470869330	AragonChristopherR17Z	2017-02-01T02:47:00Z	1	tertiary	SON65W	
way	470869362	AragonChristopherR17Z	2017-02-01T02:47:01Z	1	tertiary		
way	471107487	Anoesis	2018-12-17T23:29:22Z	4	primary		
way	471107488	Evandering	2018-01-26T00:52:30Z	2	tertiary		
way	471682980	Evandering	2019-03-14T18:18:15Z	3	secondary		
way	471682983	Evandering	2018-02-07T19:53:57Z	9	trunk	CA-8	
way	471684070	AragonChristopherR17Z	2017-02-26T05:52:03Z	2	tertiary	SON10E	
way	471684071	AragonChristopherR17Z	2017-02-03T05:03:41Z	3	tertiary	SON59N	
way	471684072	AragonChristopherR17Z	2017-02-03T04:26:02Z	1	tertiary	SON17E	
way	471990648	AragonChristopherR17Z	2017-02-04T00:25:46Z	1	tertiary	SON16	
way	471990649	Evandering	2019-04-04T23:58:13Z	4	tertiary	SON04S	
way	471990652	AragonChristopherR17Z	2017-02-04T00:25:46Z	1	tertiary	SON04S	
way	471990653	Evandering	2019-04-04T23:58:13Z	7	tertiary	SON 16S	
way	471990654	Wilson Kezada	2019-02-27T01:40:40Z	4	tertiary	SON16S	
way	471990655	Evandering	2018-01-31T18:33:18Z	2	tertiary	SON10E	
way	471992804	AragonChristopherR17Z	2017-02-04T00:47:19Z	1	tertiary	SON92S	
way	471992805	AragonChristopherR17Z	2017-02-04T00:47:19Z	1	tertiary	SON34S	
way	471992806	AragonChristopherR17Z	2017-02-04T00:47:19Z	1	tertiary	SON34S	
way	471992807	AragonChristopherR17Z	2017-02-26T05:52:03Z	3	tertiary	SON10E	
way	471996444	Evandering	2019-04-01T22:31:01Z	6	secondary	CA-12	
way	471996445	Evandering	2019-04-01T22:31:02Z	7	secondary	CA-12	
way	471996447	AragonChristopherR17Z	2017-09-06T05:06:04Z	2	tertiary	SON69E	
way	471996448	AragonChristopherR17Z	2017-09-06T05:06:04Z	2	tertiary		
way	471996470	Wilson Kezada	2019-03-28T12:55:28Z	10	tertiary	RN 11	
way	471996472	Wilson Kezada	2019-03-28T12:55:27Z	6	tertiary	RN 11	
way	472819952	Evandering	2019-04-01T22:18:24Z	8	trunk	CA-8	
way	472821211	Evandering	2019-03-27T16:57:08Z	4	secondary		
way	472821212	Evandering	2019-03-27T16:57:08Z	4	secondary		
way	472821215	Evandering	2018-01-31T20:20:45Z	3	secondary	SON29E	
way	472821216	AragonChristopherR17Z	2017-02-25T21:24:10Z	3	tertiary	SON29E	
way	472821217	AragonChristopherR17Z	2017-02-07T00:52:54Z	1	tertiary	SON08S	
way	472822181	AragonChristopherR17Z	2017-02-07T01:17:17Z	1	tertiary	SON43S	
way	472822182	AragonChristopherR17Z	2017-02-07T01:17:17Z	1	tertiary	SON43S	
way	472822184	AragonChristopherR17Z	2017-02-07T01:17:19Z	1	tertiary	SON	
way	472823156	AragonChristopherR17Z	2017-02-07T01:31:19Z	1	tertiary	SON43S	
way	472823158	AragonChristopherR17Z	2017-02-07T01:31:20Z	1	tertiary	SON12S	
way	472823159	AragonChristopherR17Z	2018-01-21T23:33:46Z	2	tertiary	SON12S	
way	472824358	Evandering	2019-04-03T00:03:32Z	7	secondary	CA-8	
way	472824362	Evandering	2018-02-02T21:26:28Z	3	secondary	SON105N	
way	472824363	AragonChristopherR17Z	2017-02-07T01:41:57Z	1	tertiary	SON12S	
way	472824370	Evandering	2019-04-01T22:18:25Z	6	secondary	CA-8	
way	472824378	Evandering	2019-04-01T22:18:25Z	6	secondary	CA-8	
way	473063986	Evandering	2018-01-31T18:33:18Z	3	tertiary		
way	473063990	Wilson Kezada	2019-03-28T12:55:28Z	4	tertiary	RN 11	
way	473171629	Evandering	2018-01-31T20:20:45Z	3	tertiary		
way	473171647	Evandering	2018-01-31T20:20:45Z	2	tertiary		
way	473212230	Wilson Kezada	2019-03-28T12:55:28Z	6	tertiary	RN 11	
way	473212232	Wilson Kezada	2019-03-28T12:55:28Z	3	tertiary	RN 11	
way	473212234	Wilson Kezada	2019-03-28T12:55:29Z	6	tertiary	RN 11	
way	473212247	Wilson Kezada	2019-03-20T05:21:19Z	4	tertiary	RN 11S	
way	473212250	Wilson Kezada	2019-03-28T12:55:28Z	6	tertiary	RN 11	
way	473212253	Wilson Kezada	2019-03-28T12:55:28Z	6	tertiary	RN 11	
way	473212257	Wilson Kezada	2019-03-20T05:21:19Z	4	tertiary	RN 11S	
way	473263073	Evandering	2018-01-31T20:20:45Z	3	secondary		
way	473263074	Wilson Kezada	2017-02-08T07:03:53Z	1	tertiary		
way	473264093	Wilson Kezada	2017-02-08T07:08:38Z	1	tertiary		
way	473267707	Evandering	2019-04-01T22:31:02Z	7	secondary	CA-12	
way	473480104	Anoesis	2019-02-26T21:42:00Z	4	tertiary		
way	473480105	Evandering	2018-01-31T20:20:46Z	2	tertiary		
way	473480106	Wilson Kezada	2017-02-09T04:40:01Z	1	tertiary		
way	473480108	Amonite1025	2018-11-28T17:04:27Z	2	tertiary		
way	473482743	Evandering	2019-03-26T17:30:24Z	7	trunk	CA-1	
way	473490650	Evandering	2018-02-07T19:53:59Z	5	trunk	CA-8	
way	473491881	Evandering	2019-03-27T23:44:46Z	4	trunk	CA-1	
way	473925049	Anoesis	2019-03-29T17:51:09Z	10	tertiary		
way	473927818	Wilson Kezada	2017-02-23T00:36:05Z	2	trunk		
way	473942044	Hoordinates	2019-04-01T17:02:28Z	5	secondary	LIB78N	
way	474451376	orca_horka	2019-04-01T17:11:14Z	4	secondary_link		
way	475665342	tecnicossv	2018-10-13T14:46:26Z	4	trunk_link		
way	476411545	William Alfredo Argueta Guandique	2017-02-22T21:26:42Z	1	secondary		
way	477169159	AragonChristopherR17Z	2017-02-25T20:14:20Z	2	tertiary	SON10E	
way	477169558	AragonChristopherR17Z	2017-02-26T05:52:03Z	2	tertiary	SON10E	
way	477169563	H@mlet	2017-04-28T21:24:57Z	3	tertiary	SON10E	
way	477174536	AragonChristopherR17Z	2017-02-25T19:54:56Z	1	tertiary		
way	477174537	AragonChristopherR17Z	2017-02-25T19:54:56Z	1	tertiary		
way	477174542	Evandering	2018-01-31T20:20:46Z	2	tertiary		
way	477174543	Evandering	2019-04-01T22:31:02Z	7	secondary	CA-12	
way	477174544	Evandering	2019-03-22T17:52:02Z	3	tertiary	SON13N	
way	477177925	AragonChristopherR17Z	2017-02-25T20:14:17Z	1	tertiary	SON10E	
way	477177930	AragonChristopherR17Z	2017-02-25T20:14:18Z	1	tertiary	SON29E	
way	477177931	Wilson Kezada	2018-07-07T17:51:10Z	2	tertiary	SON29E	
way	477177933	Evandering	2019-04-01T22:18:26Z	7	secondary	CA-8	
way	477177934	Evandering	2019-04-01T22:18:26Z	7	secondary	CA-8	
way	477179547	Evandering	2019-04-01T22:18:26Z	6	secondary	CA-8	
way	477179565	Wilson Kezada	2019-03-29T05:08:12Z	6	tertiary	SON 19	
way	477179567	Wilson Kezada	2019-03-29T02:07:17Z	3	tertiary	SON 19	
way	477188567	AragonChristopherR17Z	2017-02-25T21:24:09Z	1	tertiary	SON29E	
way	477188569	AragonChristopherR17Z	2017-02-25T21:24:09Z	1	tertiary	SON29E	
way	477222242	Evandering	2018-01-31T17:51:35Z	2	tertiary		
way	477222243	AragonChristopherR17Z	2017-02-26T05:52:02Z	1	tertiary		
way	477418517	Hoordinates	2019-04-01T17:02:28Z	6	secondary		
way	477613459	AragonChristopherR17Z	2018-04-15T22:28:35Z	3	tertiary		
way	477613460	Evandering	2018-02-07T19:54:00Z	4	trunk	CA-1	
way	477613461	orca_horka	2019-04-01T17:11:14Z	7	secondary		
way	477613463	orca_horka	2019-03-29T17:47:22Z	4	secondary_link		
way	477794672	orca_horka	2019-03-29T13:54:53Z	4	secondary		
way	477797866	orca_horka	2019-04-01T17:11:14Z	6	secondary		
way	477915969	Evandering	2018-01-26T17:36:35Z	2	secondary		
way	477933681	Anoesis	2019-02-26T18:00:00Z	2	trunk	RN 7W	
way	478520561	Evandering	2018-01-31T00:12:33Z	3	tertiary		
way	478520563	Anoesis	2018-12-13T17:27:13Z	8	trunk	CA-1	
way	478520564	Evandering	2018-02-07T19:54:00Z	5	trunk	CA-1	
way	478520600	Evandering	2018-01-31T00:12:33Z	2	tertiary		
way	478520610	AragonChristopherR17Z	2018-05-29T08:11:30Z	4	tertiary		
way	478520640	Evandering	2018-01-31T00:12:34Z	2	tertiary		
way	478520672	Evandering	2018-01-31T00:12:34Z	2	tertiary		
way	478520673	Evandering	2018-01-31T00:12:34Z	2	tertiary		
way	478520675	Evandering	2018-01-31T00:12:34Z	2	tertiary		
way	478520677	Evandering	2018-01-31T00:12:34Z	2	tertiary		
way	478520678	Evandering	2018-01-31T00:12:34Z	2	tertiary		
way	478520697	Evandering	2018-01-31T00:12:35Z	2	tertiary		
way	478520698	Evandering	2018-01-31T00:12:35Z	2	tertiary		
way	478520699	Evandering	2018-01-31T00:12:35Z	2	tertiary		
way	479902052	Evandering	2018-01-23T20:41:02Z	2	trunk_link		
way	479902053	Evandering	2018-01-23T20:41:02Z	2	trunk_link		
way	479902054	Evandering	2018-01-23T20:41:02Z	2	secondary		
way	480441832	Evandering	2018-01-31T00:12:36Z	2	tertiary		
way	481151000	AragonChristopherR17Z	2017-03-18T05:55:42Z	1	tertiary	AHU18N	
way	481276944	Wilson Kezada	2019-02-14T17:00:26Z	3	tertiary		
way	481276946	Wilson Kezada	2019-03-25T18:44:32Z	5	tertiary	AHU 24	
way	481276947	Wilson Kezada	2019-03-25T18:44:33Z	8	primary	CA 2	
way	481276948	Wilson Kezada	2019-03-25T18:44:33Z	5	primary	CA 2	
way	481276951	Evandering	2018-01-30T00:46:51Z	2	tertiary		
way	481276953	Wilson Kezada	2019-02-14T04:28:07Z	2	tertiary	AHU25S	
way	481276954	Wilson Kezada	2019-02-14T04:28:07Z	2	tertiary	AHU25S	
way	481276979	AragonChristopherR17Z	2017-03-18T21:18:35Z	1	tertiary	AHU18N	
way	481276980	AragonChristopherR17Z	2017-03-18T21:18:35Z	1	tertiary	AHU18N	
way	481276984	Wilson Kezada	2019-03-25T18:44:33Z	5	primary	CA 2	
way	481276985	Wilson Kezada	2019-03-25T18:44:33Z	4	primary	CA 2	
way	481504152	AragonChristopherR17Z	2017-03-20T04:05:24Z	1	tertiary	UNI10E	
way	481504163	AragonChristopherR17Z	2017-03-20T04:05:24Z	1	tertiary	UNI64E	
way	481504173	AragonChristopherR17Z	2017-03-20T04:05:24Z	1	tertiary	UNI64E	
way	481504178	AragonChristopherR17Z	2017-03-20T04:05:24Z	1	tertiary	UNI109N	
way	481504183	AragonChristopherR17Z	2017-03-20T04:05:24Z	1	tertiary	UNI109N	
way	481523233	Wilson Kezada	2017-12-08T19:51:08Z	2	secondary		
way	482140221	AragonChristopherR17Z	2017-03-23T03:23:36Z	1	tertiary	USU06S	
way	482140222	Evandering	2018-02-01T23:43:45Z	2	tertiary		
way	483327632	Wilson Kezada	2019-03-27T08:56:59Z	7	tertiary	RN 15	
way	483327633	Wilson Kezada	2019-03-27T08:57:00Z	13	tertiary	RN 15	
way	483327634	Wilson Kezada	2019-03-27T08:57:00Z	13	tertiary	RN 15	
way	483374962	Evandering	2019-03-13T23:11:16Z	5	tertiary	AHU15S	
way	483550795	orca_horka	2019-03-27T21:01:34Z	5	trunk_link		
way	483552323	tecnicossv	2018-10-22T20:06:43Z	4	trunk_link		
way	483718347	MyWayOrNoHighway	2017-03-30T17:03:30Z	1	tertiary		
way	483718348	MyWayOrNoHighway	2017-03-30T17:03:30Z	1	primary		
way	483718349	MyWayOrNoHighway	2017-03-30T17:03:30Z	1	tertiary		
way	483718350	MyWayOrNoHighway	2017-03-30T17:03:30Z	1	primary		
way	483718351	Evandering	2018-02-07T22:39:51Z	4	primary	RN 14	
way	483718352	Anoesis	2018-12-19T16:13:33Z	3	primary		
way	483721686	orca_horka	2018-10-11T22:43:20Z	4	secondary	SAL92N	
way	483722300	AragonChristopherR17Z	2018-05-29T02:37:49Z	4	primary	CA-3	
way	483722860	tecnicossv	2018-10-13T14:46:20Z	4	secondary		
way	486148273	orca_horka	2019-03-26T15:46:53Z	12	trunk_link		
way	486149706	Anoesis	2018-09-28T19:39:12Z	11	primary	CA-4	
way	486150339	Anoesis	2018-09-28T19:39:12Z	11	primary	CA-4	
way	486150956	Anoesis	2018-09-26T19:41:29Z	6	trunk_link	CA-8E	
